vxCG,yawRate,axCG,ayCG,vy_pred,Sideslip
25.281007988280308,-24.54819616393675,0.3063862168675533,-9.434627728518368,0.76225823,1.7270257561821518
25.287887652823887,-24.57209524663889,0.8988162143626953,-11.484370421345918,0.6201264,1.4047637270881579
25.28296297972189,-24.84184272303145,0.6756591727273881,-9.094450791423492,0.82585764,1.870877986495097
25.288311262374773,-24.41101957000851,0.7565150710387466,-11.254056138671036,0.74946046,1.6975572339563563
25.275274698798103,-24.58394567554571,0.3177580102699031,-9.938411584186625,0.7650237,1.733680527712463
25.27307325495666,-25.01168648519324,0.216799923015813,-9.761704505766886,0.5718059,1.2961018070625587
25.274029793301832,-24.939929592589003,0.0415717388003396,-10.075355970334591,0.8033733,1.8206200326694624
25.25767382243321,-24.691266560680045,-0.3432436945132051,-9.341955160894416,0.77067596,1.7476979164471265
25.24850252748345,-24.691266560680045,-0.3432436945132051,-9.341955160894416,0.5744153,1.3032811523700152
25.259136841971287,-24.38715665213386,0.4463520284665194,-11.61903873765269,0.76906925,1.7439556198718096
25.253753812521268,-24.19927046385261,0.1375045754416445,-10.01817208490043,0.76471853,1.7344652935699005
25.254424659790025,-24.072958489616514,0.2491651367593271,-9.774757642379187,0.677976,1.5377834491461757
25.233379502913145,-23.08258747872672,-0.6871134269164749,-9.834683820191165,0.66518366,1.510039189311342
25.23532869465612,-23.231750203435745,0.0791711141804375,-11.575002035298937,0.69108766,1.5686941310381535
25.22056468816352,-23.244726866178244,-0.1606032209375187,-9.007677998053808,0.90467393,2.054346703968173
25.226148603875444,-23.091245104446468,0.2357622368146261,-11.65991795812999,0.7703302,1.7490960619566809
25.23089344309561,-22.676958761393557,0.8931615717706101,-11.62516961827331,1.0009569,2.271839747498418
25.21466685516663,-23.505581193545503,-0.2721514036757494,-9.01947754656234,0.7785244,1.76849434626018
25.236033396166,-22.527142547266816,1.2514259150572926,-12.82221941504146,0.9760932,2.215013522555593
25.22675927892983,-23.499956779299094,0.6099194333902798,-9.672095373551288,1.1832318,2.685423830617696
25.21415275611996,-23.873398742403623,-0.1009381954139901,-9.743123770968824,0.92067486,2.091181054894932
25.215245646742368,-23.670158122634813,0.3000045948587294,-10.182151179542318,0.6907451,1.5691651387519236
25.22609220033368,-24.461912639958,0.9022034527914824,-9.678598430240417,1.1159383,2.532968454586273
25.226708806305908,-24.576971872912715,1.118784303936351,-10.944259484882751,0.7532468,1.7102921681580514
25.22566718252895,-24.796323112196067,0.5394345181134668,-10.11024137008952,0.782985,1.7778453677174952
25.232568266270544,-25.05551301390589,0.8732470689517177,-9.698851952444809,1.0053256,2.2815934121072288
25.231560154604622,-24.965498071497056,0.8142765570444255,-9.627314319060517,0.83410025,1.8933837686321577
25.238354677097018,-24.51995762673369,1.142479499802719,-11.325546748821276,0.7959116,1.8062694037494902
25.21854649553422,-23.78610667377121,-0.4070002221290064,-8.467661108058747,1.1437211,2.596720595369007
25.208632071256798,-23.78610667377121,-0.4070002221290064,-8.467661108058747,0.7336141,1.6669342013392903
25.22463548005951,-23.63616417505273,0.7544305793634427,-10.137648254651952,0.67794204,1.539521514847724
25.231437610371064,-22.79742028302813,0.9420757215808973,-10.867844558981616,0.6544907,1.4858902901112045
25.231906884204815,-22.481970194393345,0.2993293260003854,-10.41543886096136,0.82802206,1.8795705878154787
25.225191792427218,-21.28216024452515,0.2661862184022742,-10.074983794266084,0.58051896,1.3183414654771806
25.22286188225811,-21.341520317749985,0.1466830978558056,-9.611103700571752,1.0851854,2.4635674845274678
25.24009490848092,-20.451221329982808,0.9968354288141484,-10.115721945041225,1.0057384,2.2818493884692033
25.24548641318068,-20.451221329982808,0.9968354288141484,-10.115721945041225,0.7747242,1.7577201434741292
25.245430328587588,-20.29861331942699,1.0632947831036386,-9.66712403456634,0.76684415,1.7398565709265459
25.256067717186816,-20.650583816916797,1.7874561243449665,-10.83797351164178,0.89175713,2.0221953574787848
25.275020642827155,-20.864270674034557,2.1358846717948308,-9.91592500557118,0.85082144,1.9279935389359009
25.291978076660108,-21.081497881055643,1.5352877606703486,-11.20425672196126,0.9588484,2.1711101439896474
25.302850910416048,-21.081497881055643,1.5352877606703486,-11.20425672196126,1.1692833,2.6458428871515567
25.312276130133743,-22.11862386563344,1.486205964548762,-9.042700457706983,0.8888116,2.011049423363778
25.322136447249846,-22.11862386563344,1.486205964548762,-9.042700457706983,0.9991265,2.259527031328188
25.336792897080567,-21.95633149187908,2.5865641802928843,-9.756078851309113,0.98516136,2.226689398750481
25.338798350222596,-21.945379732513207,1.2883955689257889,-8.810110105190903,0.74792343,1.6907043852650883
25.3652166725592,-21.885111260590676,1.5516060476700908,-9.181548737627637,0.892562,2.0153165912399067
25.375728053410864,-21.885111260590676,1.5516060476700908,-9.181548737627637,0.5563437,1.2559654877043018
25.361379932796943,-21.92477109469264,0.7295395405294807,-8.681807785675009,0.9698538,2.190001750109094
25.38222423081483,-20.54538002764041,1.9990792391687773,-10.778791685966826,0.6911235,1.559700865901111
25.396272171685503,-20.39603938428929,1.7109411461588897,-9.471322975577872,0.99254984,2.2381232986911845
25.40879115320997,-20.65648667021233,1.9311666405900936,-8.505515896753922,1.1164582,2.5159489376599375
25.425541229808847,-20.447633777751165,2.2732051115524703,-10.187071485489303,0.9345999,2.105148113745736
25.44182526962769,-20.27692974317831,2.2188046644873363,-9.391515451630015,0.86950815,1.957397456128674
25.449936355078773,-19.976287369446347,1.5966401268893269,-9.5164291829031,0.77405715,1.742108079815186
25.47524926861216,-20.329080836967137,1.9893246163496203,-9.687886792737489,0.6757963,1.5195610018442076
25.48433804657216,-20.159845024916123,2.112175837014057,-9.885869875099042,0.9630958,2.164273441398688
25.5042464537568,-20.697643578747986,2.0978750059685214,-9.672185410215484,0.6988169,1.5695128799007638
25.52205168131941,-20.03716260640053,2.585174511645933,-10.168071551388683,0.56313187,1.2639988867208578
25.54599065764735,-20.42748404155004,2.45138907399196,-9.779630925092125,0.88743013,1.9895710272875995
25.556739085187655,-20.597809409632784,1.888790922574323,-9.200779778094608,0.93026626,2.0846481542915543
25.57761697397403,-20.89129202106845,2.223943198259789,-9.038332401156891,0.72007364,1.612592999481747
25.59961293527345,-20.49049256707266,2.411222824913372,-9.53589132973643,0.9089218,2.0334492987086823
25.601855184935943,-21.165448030958057,1.5921116707444254,-8.720222843374904,0.6370488,1.4253918661368368
25.62911416654133,-21.1512088897827,2.612828453542492,-9.589776663591977,0.93171215,2.0819945381386513
25.64817488357508,-21.203393240188465,2.4449616792705893,-9.5447174795008,0.90358716,2.017700208049512
25.66889807179608,-20.57226527815464,2.9273820354179327,-10.366657916185098,1.0223364,2.280760795910646
25.69333499706344,-21.34213834244431,1.7066736283888548,-8.82441682990698,0.96714896,2.155710948542351
25.7056532386416,-21.34213834244431,1.7066736283888548,-8.82441682990698,0.9188245,2.0471124377608745
25.712011238343024,-21.103439391892408,1.988712493279328,-8.488188750059633,0.912261,2.031999336242294
25.75386024935614,-20.83791283325374,2.7710021044667057,-10.525806741544198,0.70460355,1.5671724981903068
25.77708729634291,-20.83791283325374,2.7710021044667057,-10.525806741544198,0.6903876,1.5341858221222415
25.80506472163921,-21.185896380149703,1.691013089537793,-8.45098025722946,0.951979,2.112750128362107
25.774327690188013,-21.320503292377136,1.92173495046348,-9.64542883132196,0.92119056,2.0469156488777127
25.79136765212902,-21.2068268895979,2.103530201326933,-9.30985105714353,0.8819925,1.9585918918321923
25.81244548514014,-21.44169354971845,2.841506507855621,-9.898828965243242,0.7155739,1.5879497672310643
25.84321871884065,-21.564099210077288,2.824964255972904,-10.598644986266311,0.7184063,1.592334635197398
25.85681749138849,-21.724323431409054,2.475673614653411,-9.88842407454064,0.98897225,2.190382810776055
25.873559147430583,-21.737883293342417,1.9750222039795184,-8.421853562026643,0.87093467,1.9279159049267365
25.887195473666196,-22.019607503375237,2.0644252840689368,-8.95341647832584,0.51217324,1.1334382176463795
25.908325069150735,-22.319811469110537,2.5233120747750606,-8.968048355876373,0.97884053,2.1636585689880414
25.916301478347226,-22.53243597045073,1.8969848671423155,-8.319285339666846,0.63386166,1.401062529138262
25.946235624878277,-22.120898389699622,2.595540298571,-11.062293973594292,0.812508,1.7936347633638638
25.9651517051836,-22.049751479850254,2.786482247462589,-9.85047122957345,1.0064058,2.219665691827441
25.97520806729512,-22.747823424010427,2.0305182850182617,-7.999083795175963,0.7105236,1.56687310105723
25.999794278229032,-22.728400428635933,2.501158324075703,-9.8606450139097,0.7076181,1.558994085983796
26.01695601187197,-22.50726850400896,2.201456038602617,-10.1560408965138,0.8324565,1.8326501672404563
26.02914042118498,-22.644259168794733,2.1307635075619324,-9.92670207234229,0.80097234,1.7625575292546816
26.05334711779124,-22.532543622655695,3.1317115601574117,-9.961168272794652,0.8596425,1.8898157174145822
26.07666939842949,-22.86341724299161,3.1317115601574117,-9.961168272794652,0.9685812,2.127193226618658
26.067763686518276,-22.732140190868773,1.3241146507173722,-8.643482764639309,1.0173551,2.23496674998295
26.093426583206984,-22.439708044646977,2.1968219848482597,-10.274310501395604,0.99675995,2.1876154849165723
26.126306897282323,-22.06992277724953,3.099301192525584,-10.694663128702931,1.0109938,2.216034335759114
26.13137478375564,-22.85672896686805,2.1616204727588,-8.003310782023894,0.9462766,2.0739044822777384
26.164959349264016,-22.85672896686805,2.744972697617696,-9.781209666030351,0.7162242,1.5679893824528706
26.169701617734606,-22.12696880980716,1.781513539631446,-9.248812360929945,0.6699481,1.4664598424071393
26.189005368337256,-21.648114514364472,2.381565506439052,-10.34714874611772,0.86179566,1.8847391263087512
26.2068622199282,-22.164478456464508,2.633360089041176,-8.766441569101747,0.72210413,1.5783291025354285
26.23195689693705,-21.494137064798565,2.75890733281906,-10.427465506032332,0.99023587,2.161844394984969
26.242328872384128,-21.173239970102376,2.311668381824839,-10.336371679346612,0.98341125,2.1461113905442075
26.26734925281111,-21.28542441157603,2.583498327496056,-9.470206447372348,0.7874522,1.7171196028730562
26.265396911178147,-21.879160402160263,1.3765752343250308,-8.782331044559964,0.94832456,2.0677929648282647
26.32636872666508,-21.68342794127798,3.0999111119111267,-11.186044153427796,0.66927385,1.4562703182811756
26.35209675560854,-21.68342794127798,3.0999111119111267,-11.186044153427796,0.8769442,1.9059836431628185
26.383243585896203,-21.773875222579655,2.746253293057992,-9.387519571148438,1.031961,2.239939984269016
26.367951221478407,-21.79946171952005,2.294780481496326,-11.356714397695026,0.79303706,1.72269673668736
26.385504883736576,-21.79946171952005,2.294780481496326,-11.356714397695026,0.88754696,1.926570218827481
26.39076533300881,-21.9064658620848,2.4888348364994823,-9.428398791625735,1.0457989,2.2692986377921978
26.414449216738447,-22.509316844004424,3.08956801001128,-8.937574026101677,0.88765913,1.9247037639550841
26.435789189212617,-22.03557869468536,2.871061182279392,-9.922659168626652,0.7994545,1.7321750092313306
26.461090618998945,-21.80504260551827,2.312439862041675,-10.524228000605968,0.9186816,1.9884080781730622
26.47852257791452,-21.80504260551827,2.312439862041675,-10.524228000605968,0.8328773,1.8016346580137221
26.47906832146916,-22.23184985974923,2.769082564107692,-9.44730467925825,0.9777392,2.114685086907002
26.510476166093472,-21.78906986972796,3.01431892552887,-9.524695063662756,0.684796,1.4796865881678145
26.533340765538224,-22.086728726700635,2.768533397855408,-9.652488147211896,0.89118534,1.9236918361995086
26.536083252610315,-21.59864437677036,1.9334074355311424,-10.00906379573174,1.0272709,2.216940276876573
26.56661309432984,-21.479180754113308,2.918551194909913,-10.052030993114023,0.7861099,1.6948958486455694
26.606718918344363,-21.840229398818103,2.7181155651099838,-8.249232400752678,0.8096878,1.7430702534875182
26.627960366528864,-21.840229398818103,2.7181155651099838,-8.249232400752678,0.6124157,1.3175116673913516
26.615240797610944,-21.77386820474327,1.9627675224190035,-9.55688920407784,0.8302173,1.7866653401211
26.63437400119644,-21.328468816879308,2.3949294962174554,-10.790172035172796,0.86687374,1.864157938116581
26.654258546974305,-21.72855000157661,2.5993021837866737,-9.040886600598489,0.8115514,1.7439655606914088
26.665414867216235,-21.751396611902862,2.4944807731209044,-9.958010790918197,0.777189,1.6694676624598201
26.694038510671223,-21.558980621862563,3.0844251232534967,-9.625962674684729,0.92668504,1.988227742502996
26.713140258240266,-21.482831411696544,2.3754744163142854,-10.128912141551773,0.9156533,1.9631737812811865
26.74485990656833,-21.63695786885377,2.5457026793976416,-9.834816870285495,0.94308734,2.0195486098248283
26.764376606400432,-21.63695786885377,2.5457026793976416,-9.834816870285495,0.82464933,1.7648078924185953
26.76917712355562,-21.09566959145493,2.6574316677250565,-10.416688439261222,0.75702,1.6198665209521625
26.788632836628228,-21.515648691574626,2.676440511182473,-8.363600171621005,0.922574,1.9724303503759413
26.800125436396694,-21.88336626969043,2.034135109691856,-9.4418711275406,0.7658816,1.6369267896853599
26.81572704398292,-21.4703728680549,2.397786461337962,-10.22070329714046,0.852253,1.8203522881463914
26.8625868552748,-21.301841646511274,2.6972113318031035,-9.564273672802228,0.9787218,2.086613441873918
26.883513867807807,-21.301841646511274,2.6972113318031035,-9.564273672802228,0.8459639,1.8023749371270048
26.888416648503952,-20.905972221293258,1.7535108989442436,-9.473599045419068,0.8293659,1.7667126187709854
26.89996586328261,-20.905972221293258,1.7535108989442436,-9.473599045419068,0.7510393,1.5992662573505236
26.911112185414577,-20.254180561779343,3.364484719673987,-10.86156859885493,0.91618425,1.949871987659934
26.955277768509053,-20.565603201761483,1.9660787143457528,-8.548949316672816,1.0000757,2.124773023996515
26.968954506282543,-20.565603201761483,1.9660787143457528,-8.548949316672816,0.73918784,1.5700179411092263
26.98539068357596,-19.898811641970813,2.736819368518593,-11.016212307765697,0.88761574,1.8839196146225718
27.007254900165744,-19.898811641970813,2.736819368518593,-11.016212307765697,0.9795499,2.077200491166316
27.013593352148728,-19.52535701221135,3.257635190288757,-10.818135178936036,0.9527437,2.019930316795092
27.03494451175088,-20.021881081617536,2.49492313130735,-8.085253306110786,1.0207748,2.1623244188105386
27.0427610276922,-19.580190002910197,1.9604666510890472,-8.764584698563114,0.7106006,1.5052105509812184
27.09238313172787,-19.481668645545195,3.3903246573649204,-10.684489344366684,0.6696143,1.4158320620368925
27.120923112261423,-19.481668645545195,3.3903246573649204,-10.684489344366684,1.0839915,2.288826904218587
27.108747012204116,-20.20077593034128,2.384148787176763,-9.425472416115628,0.9537575,2.0149861644682345
27.127339768937485,-19.5270338051798,2.465060273239935,-9.381016514459311,0.8829591,1.8642438965995651
27.150961463600407,-19.39873708811178,2.8875369286170938,-9.117301526499626,1.1209666,2.3641960863880676
27.169240670279187,-19.97069014821094,2.674125038437777,-8.59916392288124,0.89983195,1.896914795329842
27.18593992724173,-19.273714287446005,2.650252930451221,-10.336974961781472,0.86938137,1.8316421464218915
27.20891991741459,-19.09335966224651,2.535678412232954,-9.265022979418704,0.8241058,1.7348484822379906
27.221812089437016,-18.98911415623932,2.3685082312840127,-8.962845910525072,0.8901232,1.87284140462321
27.254911626819705,-19.332643019782367,3.0296276573243217,-9.191765535394026,0.9485453,1.9932449327629402
27.27142361772556,-19.15413843493593,2.711619187076604,-9.48358473681911,0.80373764,1.6881204734503523
27.28866046356029,-18.863411330603668,2.3849359941525186,-10.612767627850092,0.8081859,1.6963862480777705
27.301804771057185,-19.12555904407992,2.1465828391194703,-9.311151668481354,0.9223842,1.9349866710952035
27.330471464067468,-19.08338970127517,2.873587197154782,-9.399272096422916,0.93136835,1.9517714112717903
27.34588607539089,-19.422735634077664,2.6134153124327923,-8.620392903589003,0.7573656,1.586445630032974
27.38148442974951,-19.19462070528121,3.3201712875013225,-9.856602110194066,0.58417696,1.2222053667301656
27.397963245607063,-19.355456442852265,2.619164794149029,-10.032474799812594,0.7708149,1.6115356111534964
27.43160391257792,-20.57056117461853,2.564438059236227,-9.812287278239909,0.9837894,2.053938677158219
27.45153510292436,-20.57056117461853,2.564438059236227,-9.812287278239909,0.69764847,1.45579146338401
27.46322974505805,-20.26720495487664,3.632127601446707,-9.96729915341527,0.87619054,1.827352351792077
27.485363660905087,-20.02905794306491,2.524901345169259,-9.427423333122366,0.9853061,2.053082374340087
27.50321185814249,-20.520172768741805,2.6706463396960984,-8.994804934769892,0.7995151,1.6651126262475204
27.533570352619343,-20.052485538977688,3.342501169718678,-8.829709311922475,0.8410452,1.7496227506323032
27.567179268654844,-19.65815198095344,2.414823246083694,-8.571431885484351,0.6853389,1.4241188856498652
27.58554794832176,-19.65815198095344,2.414823246083694,-8.571431885484351,0.7878911,1.6360220513856538
27.58432321405632,-19.7682559031526,2.5144227816044724,-9.418597183357996,0.88552964,1.8387143917059363
27.620944224827017,-18.611309516474616,3.605586504821304,-10.625632671526184,0.87532026,1.8151217808225149
27.62692804393491,-18.92491813278121,2.385247247195305,-8.571431885484351,0.9791651,2.029851195892782
27.655426255851964,-18.253024101905392,2.801977556313278,-8.124412715947697,0.9355382,1.9374843695827606
27.677192302531004,-18.181474728876477,2.759695409045158,-8.11168473216985,0.8726145,1.805839668305978
27.70231258606294,-17.753940311014226,2.876392633615036,-10.511405970360016,0.82443863,1.7046560818842165
27.71788021286613,-17.529438154873485,2.701936312158321,-9.68189297201512,0.763974,1.5788150707416355
27.739452622383173,-18.132201377424536,2.5126713587468323,-8.409681837449604,0.82676464,1.7071752012457777
27.765207803627103,-18.145494549368586,3.247279284460864,-8.687934656491716,0.8851775,1.8260177498192036
27.79852634992311,-17.890538823091433,3.644929311632663,-9.86928307073786,0.795255,1.63865993472744
27.809741054477044,-18.46987211604935,2.440527938271814,-8.67204919083741,1.0978109,2.2606210733828815
27.837346416052107,-18.578822239876303,2.710289865364855,-8.974226259731042,1.0800905,2.2219647277329235
27.86174001499569,-19.017171585078533,3.0735948801470747,-8.467096829250117,0.7993614,1.6433817358561584
27.900275145772422,-18.7497552844184,3.706469774775377,-10.23486895215438,0.7432078,1.5258847098075008
27.914616092115388,-19.36778064279951,2.3412141139956364,-7.970607405642056,0.9055498,1.8580228445069447
27.93679994173469,-20.03655654147299,3.0348193282736786,-9.085248455786704,0.80323786,1.6469124471578709
27.96151147305144,-20.03655654147299,3.0348193282736786,-9.085248455786704,0.87827975,1.7990866919811468
27.987482850775518,-19.750434800658454,2.649220132853545,-9.257822593826612,0.83075833,1.7002234259047693
28.001487403243207,-20.35255817466138,2.18910990026516,-7.807928922337989,0.85143524,1.741643898133806
28.028614468067232,-20.271687500823827,3.421916527347,-9.468764766332365,0.906204,1.851806965630376
28.05990286557911,-19.55725581058048,3.6330856279907446,-9.95912330931981,0.8933193,1.8234612123880318
28.06544065875754,-19.966805140119337,1.991549038515432,-7.587091095096392,0.8516644,1.738145058711772
28.10203202211405,-19.63044042451173,3.7670688345754,-8.980913399552467,0.64091897,1.306510039836672
28.13593453652308,-19.79157741276844,3.5337747572734743,-9.17829319947916,0.73021126,1.4866623158163084
28.169579576807227,-18.623551210399118,2.9570733547709422,-9.856974286262576,0.8737388,1.7765796655608268
28.19373128633179,-18.623551210399118,2.9570733547709422,-9.856974286262576,0.93085474,1.891011887082398
28.21822807614908,-19.077950104258232,3.32689837252185,-9.553402559563017,1.120437,2.2738000301405497
28.23236164442379,-18.83268220629807,3.604377324213632,-8.49510699624741,1.1038947,2.2391433658195314
28.240446810949955,-18.869793633504926,2.232569376562844,-8.606086178872927,0.97150546,1.970266996858186
28.278340220405017,-18.758170347568363,3.7185707936809873,-9.841829162941377,0.8089957,1.638688871711828
28.310971927403045,-19.469804352622425,3.6407436471605914,-9.585361583807831,0.7928578,1.6041673406489028
28.321245585588837,-19.56185805821211,2.467986075104181,-9.181732820759931,1.0282025,2.079209512641756
28.34031592640302,-19.56185805821211,2.467986075104181,-9.181732820759931,1.0056944,2.0323653041755545
28.37599217290231,-20.201017037933145,3.5313752275460657,-8.342555274045543,0.882083,1.7804968064754567
28.416629857509243,-19.821357025293523,3.9403325064416888,-9.643473904511314,0.9831453,1.9815022771001645
28.420787362932828,-19.752360550284,2.431895640224768,-9.152002843122254,0.9486748,1.9118009436966943
28.450128224314103,-19.873948058201545,3.228596206812823,-9.190092747987691,0.906137,1.8242547056494511
28.49506145612903,-20.32635178227684,4.27175680454018,-8.977567824739799,0.88350904,1.7759262221469299
28.504462501373265,-20.359153834159883,2.201898466382919,-8.160786819976659,0.8673872,1.7429654481606205
28.52426981154564,-19.54909385507256,2.726437638672482,-11.084498412805424,0.8004835,1.6074835025134895
28.545629639310665,-19.91215692019917,4.004424677428089,-9.803876317974186,1.0441355,2.09481788751411
28.59327586073321,-19.81634210821036,3.748340548654877,-8.477779849553123,0.97152394,1.9460105189175336
28.64286155332611,-19.38956742215753,3.598874867875613,-9.86668184806221,0.8475058,1.6948146881060062
28.672702760991235,-19.38956742215753,3.598874867875613,-9.86668184806221,1.190719,2.378010760960747
28.67940286773675,-19.309911903272734,4.180987738659237,-9.974730645373713,1.0118241,2.0205865911157743
28.71484824663648,-19.81603484021208,2.3364907149649854,-8.905336872256452,0.88229334,1.759918249203755
28.71400010511452,-18.78144233047893,3.3719712036653764,-9.200869814758802,0.8534708,1.7025103357047222
28.74292055383892,-18.936895300681016,3.486428031354475,-9.443261775542618,0.9385142,1.8701580161446152
28.774073383887604,-18.370991289138267,3.2250933420432477,-8.568039287437633,1.0501276,2.0901173175927727
28.782425307013607,-18.75001286915753,2.79784870172314,-8.417160352642098,1.0098649,2.009464873589338
28.82199193693777,-17.873237652331863,3.8712257549883136,-10.851672944119086,1.0340524,2.0547308504735615
28.83900727335764,-17.303293177535345,2.919641671639865,-8.204776499096363,1.1031889,2.1906878290380773
28.872306405494328,-16.792706384377595,4.240701084256162,-9.995309320412565,1.0906537,2.1633240039395627
28.900915672204828,-16.792706384377595,4.240701084256162,-9.995309320412565,1.2198522,2.416910362583762
28.92895670851657,-16.410339059875586,2.466208178676055,-9.839416033201935,1.0423313,2.063515930360988
28.9557599511105,-16.537342559512926,3.383841542775923,-8.752597057118376,1.1613798,2.29683192083161
29.00466824048648,-16.107993296738808,4.433779165787595,-9.648954479463018,1.1283251,2.227768445611564
29.021275145630224,-15.921806941955504,2.951133723616329,-8.188424810905442,1.1210566,2.2121663851583846
29.0374127923946,-16.487986931141627,4.512698737694745,-9.653831771979863,1.0076498,1.9874677544765524
29.060275760689063,-16.487986931141627,4.512698737694745,-9.653831771979863,1.2624661,2.487537441650165
29.114143793922032,-16.289430717081004,3.417507957278227,-7.93873841806143,1.1996213,2.359484820351206
29.129028298679128,-15.878616744264734,2.6484510452915013,-6.940416055791849,1.0380266,2.040898336985632
29.18600820906653,-15.382637242318262,5.321525405470261,-10.159797651021208,0.86433256,1.6962969831637444
29.18728156292577,-16.06419409790848,2.65505016062542,-7.697415962249085,1.2303874,2.413869695847401
29.218717574122195,-16.06419409790848,2.9077567501688746,-8.285140282245024,1.179472,2.3116036894429626
29.271634675930727,-14.997065164467443,4.826965181707076,-9.664886968351375,1.028634,2.0126017141839903
29.29178656516379,-14.655610389174612,3.3649415941629703,-7.406200043258863,1.2040372,2.3538146125780512
29.37457105197093,-14.194131340804327,4.747170086106117,-10.563058247804513,1.1512308,2.2443536834797504
29.417564314917644,-14.194131340804327,4.747170086106117,-10.563058247804513,1.3263062,2.581461921191031
29.38795645161265,-14.119676414635434,3.3525528150340667,-7.377445524124553,1.3708732,2.6707659191545035
29.43167757903184,-14.56974959967884,4.074443400492921,-7.616491910095703,0.9647138,1.8773733486639734
29.475668929483863,-14.524221814546028,4.760324499790109,-8.54425209748436,1.054735,2.0493542549634225
29.494410147596707,-14.9099156065837,2.8541537701826423,-8.182897212719686,1.1992666,2.3284100768194
29.53882691946861,-15.515133713934134,4.395762943291203,-9.032103464264258,0.99888533,1.9367767586097562
29.56613253982713,-15.99291700341984,4.009827698302415,-8.300653571830823,1.042513,2.0194342105879874
29.602838256674712,-15.631455977348317,3.9508320733852376,-8.565296995059825,1.0831363,2.095456779231917
29.686030975793155,-16.233968715925283,4.049516095639451,-7.544954276711411,1.0185206,1.9650336245889777
29.721228371179915,-16.233968715925283,4.049516095639451,-7.544954276711411,0.9719887,1.8731058777161769
29.713302615129177,-16.297440658545057,3.722499114751579,-8.157253152227781,0.91835105,1.7702809921950045
29.74718466131733,-16.385146749363603,4.33521453829925,-7.76281870520885,0.9198546,1.7711590907635717
29.819273714428768,-15.659861490286602,3.695183526430315,-9.028295676718889,0.9383968,1.8024730967242923
29.85080237631881,-15.659861490286602,3.695183526430315,-9.028295676718889,1.0600977,2.033902064652351
29.886831364095038,-15.35844613379756,4.397115514468236,-8.164359491351767,1.032578,1.9787590344022223
29.91332882284528,-15.411900542314628,3.110243770743795,-6.202600166567533,1.1166959,2.137918660836566
29.939007114673892,-15.411900542314628,3.110243770743795,-6.202600166567533,0.89824975,1.7185100690236799
29.9654115627523,-15.174907745512334,5.082900966846998,-8.648120931181982,0.8648205,1.653133074825776
29.98673961372933,-14.820314078737669,3.212294515822343,-8.709163637199477,0.8833794,1.6873884295804742
30.01951791538064,-14.853624995107738,4.169730488655266,-8.873048685373266,1.0327103,1.9702720619199872
30.07254938511232,-14.97218735003798,5.235440665609823,-9.84647133928796,1.1342338,2.1599772455881983
30.081313338222675,-15.046247111758287,2.7731420599157977,-7.808810334373254,1.0888342,2.0729938762763434
30.18154910607958,-15.232517641332302,4.857426991584504,-9.143775965988832,0.9265459,1.7583757154288222
30.22483860303857,-15.232517641332302,4.857426991584504,-9.143775965988832,1.0735949,2.0343072379211375
30.19877853268641,-15.708831305109456,3.209717203658514,-7.077869677906572,1.0753143,2.039319257181764
30.255231683435028,-15.083818330125313,4.891573306807049,-9.60542701307602,0.843698,1.5973373481094144
30.261236900348447,-15.442597213636862,2.849338106580775,-6.743361408699611,0.84306794,1.595828476053676
30.29587731713616,-15.89374090008426,3.741406995804903,-6.672007858447618,0.8648848,1.6352321645279564
30.361590605451124,-15.2977086415831,6.03543752143556,-11.31169421723008,0.8449413,1.594089062677083
30.35684234819592,-15.795249652259717,1.820610689762978,-6.650085558640801,1.0602424,2.0002980742117495
30.43029955656894,-15.277470631750797,5.667463369077884,-8.609795910146282,0.84169394,1.5843819528263992
30.454682894114665,-15.04957720332816,4.49376102684992,-9.194131641899414,1.1119623,2.091056378197649
30.461370858339496,-15.660538304933914,1.9581707007204368,-5.541203213048264,1.1978474,2.2519096675598504
30.53762600711309,-15.063556956840282,5.875154335420016,-9.472940720142336,0.95080215,1.783352668757983
30.53588649900739,-15.381578277823484,2.7178176722975187,-7.877746745081896,0.98419195,1.8460420684263419
30.59154257262555,-15.25356976143789,4.995645211272869,-9.008504367247196,0.8749294,1.63823389379024
30.63007344230321,-15.202247051844418,4.543732862967852,-8.870028263395053,1.111087,2.077458080501247
30.718188794424545,-15.331995351565704,5.702216804833124,-10.074462528887594,1.2388041,2.309374623917254
30.769527730823093,-15.331995351565704,5.702216804833124,-10.074462528887594,1.2450554,2.3171472413502623
30.735954458683945,-15.331995351565704,5.702216804833124,-10.074462528887594,1.3617623,2.536841336616628
30.77069016886431,-15.353326331832733,5.044968279295026,-8.127009928819437,1.3440002,2.500971750279194
30.796646709691625,-15.723468545659264,3.7472276337898647,-8.520237810968649,1.0734943,1.9963797086346442
30.83103858421329,-15.20420596853171,3.711766985414071,-9.535052931131304,1.0678903,1.983752686784179
30.886447331460182,-15.5705641425013,5.413721929422112,-8.739865063536614,1.1657645,2.161520614335756
30.893628672138465,-15.287907908791064,2.987347368998962,-5.87524525971861,1.1085696,2.0550878203887883
30.9171933418535,-15.36692170791878,4.803867483840127,-8.56222954984756,0.94865805,1.7575028029249486
30.97275314049504,-15.08009525719034,3.726841465031319,-7.497293869944585,0.9743225,1.8017824765775878
31.000010993498663,-14.671816903921604,5.4436772646869205,-9.929436345112272,0.986563,1.8228001926190147
