vxCG,yawRate,axCG,ayCG,vy_pred,Sideslip
24.363387504263883,-16.724885159241534,-1.9234953586228036,-6.72910972682541,0.22426344,0.5273891397669088
24.35164408597824,-16.440830642258717,-1.323667020093971,-8.244966410278517,0.21865678,0.5144528985377536
24.32555428734573,-16.980543135102565,-1.917264554169656,-5.692090167451622,0.31417325,0.7399543847866664
24.32822556495028,-16.128354824915302,-0.4523384106906382,-7.055579211835157,0.22055744,0.519423992162829
24.308999854408512,-16.379081833802648,-1.6524296290259557,-6.258910659574255,0.27367437,0.6450172350016568
24.290045646183927,-16.467822114406342,-1.4684635254978458,-7.499766052329811,0.2583036,0.609268060131444
24.26940200739855,-16.501460313432396,-1.6095145986629895,-7.470361227526588,0.3246263,0.7663397546489816
24.26302836718626,-16.149950527886798,-1.1539311405730492,-7.856803913582358,0.36049938,0.8512364186680362
24.24506999512863,-16.62515440522879,-1.1722674101671309,-6.795628997990701,0.4281295,1.0116474787539558
24.237005382663146,-16.526335768699415,-1.1275936196742524,-7.404304169094001,0.39490652,0.933468249108698
24.226680564690675,-16.275876371149113,-0.5476704591694157,-8.052416879634613,0.3886224,0.91900802998979
24.209085905632307,-16.667724301164405,-1.7004397244554674,-6.994356432489272,0.44811586,1.0604372096130192
24.2018628257516,-16.53681833528952,-1.079683002110205,-7.535626910588106,0.492837,1.1665870021016218
24.19593708541753,-16.46309765235244,-0.7043138532661148,-6.29077563735097,0.51033664,1.2082937948906667
24.17053935149553,-16.972379181119415,-1.7899384514633123,-6.018794768631631,0.45298225,1.0736596569974997
24.161233192906632,-16.576790550517863,-1.077576575283839,-8.085492432084962,0.3822834,0.90646852081542
24.143578646250777,-16.85527251173715,-1.5971500858838727,-7.801014685954126,0.51515883,1.2223518764487908
24.139848283096093,-17.196992975419796,-1.0766771253803948,-7.213149296256028,0.5270396,1.25072647508104
24.12094148290353,-16.646399154271275,-1.0688270236337165,-8.014279951535125,0.4564795,1.084171054210816
24.11728319391628,-16.992710635616692,-1.2728504253819812,-6.625424976260088,0.49473482,1.1751838716066036
24.109330410466907,-16.761321932997603,-0.497835140466748,-7.818153739712204,0.43316928,1.0293152412986004
24.07746477834787,-16.376798420074504,-1.1469332940005996,-6.788103459564153,0.4589359,1.091971511354408
24.065598570420764,-16.376798420074504,-1.1469332940005996,-6.788103459564153,0.43307173,1.0309531455391214
24.06417783836384,-16.372709375922447,-1.2182002862015948,-5.791963120667663,0.4046731,0.9634185552922514
24.0509890299533,-16.364198798316032,-0.8320013619052077,-6.482255663023399,0.37311798,0.8887938407736328
24.04070985883604,-15.85362829034954,-0.506525307682002,-7.644651166402975,0.33515653,0.7987206212603277
24.03538585932265,-15.85362829034954,-0.506525307682002,-7.644651166402975,0.41818562,0.9967742569921058
24.038391875849733,-15.548998668793008,0.0994955355114676,-7.35738410466028,0.43053198,1.0260681482968725
24.044807271535664,-16.012034065238804,0.3082069667133019,-6.568656280324575,0.50793386,1.2101630954941016
24.063486378496712,-15.513134902546703,1.614434810857607,-8.085069222978486,0.3944089,0.9390136741275601
24.090255610728597,-16.024355731636998,2.816072538353601,-7.958110528230559,0.4246917,1.0099735948704907
24.12840360748708,-16.319543679214416,3.676842934578936,-7.105229539234952,0.45552492,1.0815699081744408
24.16789515980835,-16.670182281708197,3.802133244689344,-6.342655011357905,0.48870993,1.1584459609211641
24.208646774089523,-17.280697000678146,3.659576068742187,-5.406299780571228,0.4264532,1.009203115940107
24.22451182703048,-17.25566194414528,2.5343629572714748,-6.641165362408325,0.404947,0.9576908762899895
24.251044381361098,-17.118543467240347,2.2660512937166373,-8.264330500839822,0.38181388,0.9020030829540778
24.26775873944916,-17.314516181418387,2.140581240839267,-6.4370043761921005,0.5137297,1.2127262240079166
24.28749017120281,-17.91879149759396,1.6287941832138628,-6.015304114312895,0.40835872,0.9632542019970787
24.307721894710863,-17.670975679616458,1.9051789971444,-6.672940303520845,0.38547173,0.9085200311622961
24.32533221275077,-17.35779555266022,2.015722951837744,-7.537757900923232,0.3857212,0.9084498837013124
24.34278125422139,-17.274638067644318,1.9647467212951293,-8.107551791790023,0.5122042,1.2054007726338865
24.359318948597835,-17.052010995178925,1.6811453806667993,-7.380979191873432,0.5283495,1.2425409661168456
24.37851948453963,-16.561814724636207,1.7772255747849253,-7.39435748132019,0.5366618,1.261089333332273
24.39862358432469,-16.51728393619916,2.3287945697669827,-7.549463402963658,0.5607157,1.3165081842852715
24.41774695439421,-15.936636160767408,1.8217028446034376,-6.608603055728644,0.5725858,1.3433155695309966
24.457135309486578,-16.234649738899535,2.0004535247329085,-6.961739082967718,0.5444891,1.2753649836511498
24.476563956844423,-16.234649738899535,2.0004535247329085,-6.961739082967718,0.4952702,1.1591912957811656
24.47477374897758,-15.873151537308011,2.066809682205524,-7.569763948402104,0.49083227,1.1488910369779537
24.48472613579562,-15.80970512400834,1.7633332366989083,-6.834365198721139,0.5637932,1.31907795779851
24.50369215574963,-15.406612215869734,1.7939004552157498,-8.23664548667699,0.51061934,1.193783344870345
24.5241427328531,-15.389336457753563,1.4560324132767852,-8.01223097825637,0.6177641,1.4429777720495598
24.5454711491447,-15.274122123539868,2.292012671616182,-7.529860186428176,0.5981806,1.3960392298315178
24.567783492747477,-15.072282719607628,2.512836340791157,-7.250490839180537,0.6190149,1.4433308478819817
24.585592031456247,-15.256526491195553,2.254195683534804,-7.241061406981304,0.5697905,1.327637206444326
24.60671409440181,-15.54333948627929,2.1823945598864047,-7.916071766117596,0.55915326,1.30174265291346
24.62875065214134,-15.333189158140456,2.1453708596589505,-7.692260540131837,0.6021442,1.4005358650662831
24.65069971354048,-15.597836068156155,2.0391714010099777,-7.196977681393496,0.6049262,1.4057517748474098
24.66143796455244,-15.93899854223374,1.5422808244032749,-5.903909742188727,0.56515694,1.3127961361010294
24.672215516330624,-15.817745609076608,1.4336499194567691,-7.695002832509645,0.5253251,1.2197674311717823
24.6954678336082,-16.00923348093197,1.886712055796801,-7.937022617224954,0.5882817,1.3646100909665042
24.729779702258647,-15.90203908385319,2.1928813229019077,-6.956164461547909,0.62730193,1.4530678269420976
24.750796912744107,-15.90203908385319,2.1928813229019077,-6.956164461547909,0.5092489,1.1786972855428324
24.75266741275112,-16.127870001887736,2.2494133677234096,-7.644227957296502,0.57794845,1.3375524672765748
24.76375733158263,-16.4201100090289,1.6002417539141929,-6.789306014629963,0.600248,1.388518811035276
24.78750697326709,-16.616188450049886,1.984979571074872,-7.466870573207852,0.57294244,1.3241081181826746
24.81178196866444,-16.719554768672293,2.1817414388053,-7.693886304304119,0.553603,1.27817716156532
24.811445160095985,-16.86674844718327,0.978936514868914,-6.985107073618428,0.5100124,1.1775792397433296
24.82609087533777,-16.364814815389213,1.6484207439113203,-6.211661432502167,0.4664354,1.0763529478386995
24.84167898133667,-17.186105569941123,1.322805342691968,-6.847837534636004,0.45249847,1.0435440172361097
24.863618041392463,-16.840844700811342,2.133825602541528,-9.327828509506729,0.42638904,0.9824755915721355
24.878675389602837,-16.698774818696254,1.624384743894747,-7.988353751638906,0.4990862,1.149245185452877
24.8921553478886,-17.23247667131975,1.4361161980834023,-7.550254778334728,0.49743962,1.1448344855073762
24.907434804566183,-16.81346498957074,2.1169004418992503,-7.1884766844635815,0.4530119,1.0419703475875923
24.920660452923425,-17.203702019487082,1.5299140192912566,-6.383213088804657,0.4676215,1.0749953747651748
24.934427753470096,-16.91089335820918,1.4144786141237946,-8.334058286919536,0.42678156,0.9805877715927824
24.955198590749404,-17.70254283286358,0.9637156321373892,-6.003970788340977,0.5263844,1.2083708119012868
24.96350524604629,-17.70254283286358,0.9637156321373892,-6.003970788340977,0.47741738,1.0956260534818358
24.972290834523445,-17.713806080836594,2.027970396447877,-6.694819589897522,0.39565945,0.9077148723065002
24.989476652703143,-16.88279517970418,1.9011625755178816,-8.48591268021844,0.45720854,1.0481691102202475
25.003061819816647,-17.125918928343573,1.214772670409351,-9.004191353538983,0.5144388,1.178696214158065
25.007497143931666,-17.82891264215267,1.133147623079881,-6.921373108261086,0.6394316,1.464710771729377
25.042145170261847,-17.52691656740361,1.2016368356554068,-6.844911159125898,0.5583804,1.277348284892246
25.053000276359302,-17.52691656740361,1.2016368356554068,-6.844911159125898,0.49778402,1.1382736885031828
25.036933890801425,-18.14885248950554,0.3690854597719274,-7.14890208512802,0.5272812,1.2064785419403075
25.04373195817296,-18.395102386804663,1.2034234617103303,-8.465753204482152,0.53042144,1.2133322068489354
25.072309341416933,-18.38579744070536,1.883990053959076,-8.24022216785601,0.50525033,1.154452656279031
25.08047215188266,-18.70275217065833,1.6691091856597466,-8.146805248095038,0.5552866,1.268332613863578
25.08451076230336,-18.782900496092424,0.9126258288345176,-8.766723708506063,0.5903112,1.3480869072765849
25.09315434918525,-19.537614185948264,0.9711715682570444,-8.406665425275303,0.65555763,1.4965094988442038
25.102366235996254,-19.96005637743087,1.0366356014247495,-8.076662272516677,0.512338,1.1692415273568184
25.10786412643796,-20.462769436574348,0.5262640022005318,-8.314596140086213,0.48258674,1.1011203191446204
25.10534385164742,-20.823195199734556,0.2577711113401058,-7.048935085443874,0.5904639,1.3473168225905565
25.103459340739672,-21.298499688941543,0.3408281244318732,-8.80602418804513,0.57861525,1.3203894417872502
25.123573186895698,-21.91043107242301,1.2444294633094275,-9.290388910310204,0.4814763,1.0979005100000152
25.12172013941252,-22.476678435765656,0.9574287334124808,-8.946729338504415,0.5434342,1.239231657754015
25.131346967978637,-22.551554400670927,0.4439174113820633,-9.529020106782705,0.6134747,1.398354554472521
25.143100175488357,-23.12716806073643,1.1433617963287346,-8.833662178973913,0.7210682,1.64271086993575
25.1403363044291,-23.812690749954815,0.3857113009832318,-8.296665710957065,0.63668185,1.4507119931527892
25.13987886510491,-24.14815817654713,0.2598178407835373,-9.052039853242022,0.5304549,1.2087693984989345
25.140996672980467,-24.064150241021025,0.6037020163595385,-9.172213351896508,0.5953407,1.3565149361470967
25.13910678617376,-24.651268393733144,-0.2277098163823841,-8.199393980416673,0.59060913,1.34583886074962
25.140519074150465,-25.285855324459085,0.5865310217411313,-8.227031971345458,0.52861303,1.2045428876813287
25.14268948654008,-24.749235968074743,1.046229537264796,-10.312729568899409,0.54954386,1.25211470086837
25.13009591443109,-25.54943063811057,-0.3996524355814965,-9.137421998609687,0.66027534,1.5050594571644567
25.134229720181285,-24.66868348140553,0.6744591279445712,-10.86036604378912,0.66826874,1.5230210040644832
25.13480702195843,-25.53572901727093,0.414607299021972,-8.123163137647836,0.7550866,1.7207320312852168
25.13496991460696,-25.56078440918034,-0.1632708101499405,-7.672383203799863,0.58054864,1.3231395953341332
25.125431315713723,-24.549621047910342,0.2220265184783701,-8.20552486103729,0.65225846,1.4870695886928258
25.130363292120283,-24.38025808546365,0.4548392034495276,-10.57974310843771,0.62142646,1.4165278311348382
25.13538853254418,-25.07986584862153,0.3453936236625237,-8.30614216639035,0.6572155,1.4977725595371074
25.135062251272117,-25.07986584862153,0.3453936236625237,-8.30614216639035,0.63851756,1.4551980893765504
25.13196738675226,-24.720685880147112,0.2138907408169643,-10.406287558362532,0.7590912,1.7300477296047576
25.126502198068383,-24.10977635438439,0.3087600228986324,-11.149258869704097,0.8951541,2.040350485675996
25.131644053112986,-24.505303075498816,0.5978804123382943,-10.073636159694203,0.8388559,1.9117359159851486
25.13240136645973,-23.88216316978485,0.3058642705239628,-9.25852393253349,0.8819114,2.0097194672123795
25.131735132902435,-23.88216316978485,0.3058642705239628,-9.25852393253349,0.8754294,1.9950129513503192
25.125838874661152,-23.93273191327456,0.312311551417704,-8.650824219933561,0.8492796,1.9359201126225563
25.126554983986978,-24.64449684443112,0.6294469259562792,-10.280120238985676,0.8559818,1.951130449325563
25.12869458143284,-24.64449684443112,0.6294469259562792,-10.280120238985676,1.0142641,2.3113626087134604
25.111525857948845,-24.539910466532053,-0.5489907690343342,-9.810156287904782,1.078559,2.459385505624612
25.117468873941085,-23.405911820519663,1.2130239542204586,-11.074931920707945,1.0795813,2.4611318100575166
25.11813226777457,-23.405911820519663,1.2130239542204586,-11.074931920707945,1.1815007,2.693080095008645
25.11423947407073,-23.458313497757807,-0.5460377437254451,-7.156568693256724,1.0929196,2.4918212134217255
25.11435175264376,-22.58306087575042,0.1569519814683408,-10.550710459702996,1.0478268,2.3891220657129058
25.116293409247085,-22.32868705774658,0.2691018876773481,-9.926008753243234,1.0200713,2.3257283237544493
25.11469981647853,-21.77908672295781,0.6270556345454098,-9.550249087490467,0.996363,2.2718755324102227
25.11777043789935,-21.03296492188949,0.8434960829438073,-10.464678008666418,1.0420866,2.3757260828116125
25.106217778921,-20.9093229681844,0.4266292292184862,-10.125617599777067,1.1888325,2.711051312987585
25.106960522346988,-20.9093229681844,0.4266292292184862,-10.125617599777067,1.2227901,2.7882864228966158
25.116022875214963,-20.502366187775387,0.6379228204156902,-10.732619983474034,1.2520955,2.853972678077673
25.119175640017566,-20.502366187775387,0.6379228204156902,-10.732619983474034,1.2862605,2.9313455908239283
25.101891140558777,-20.9110229279258,0.0713799055583684,-8.35649784230093,1.2221304,2.787346403762809
25.105558229689542,-21.38880334208368,0.2918730190125463,-9.542445419463515,1.0399828,2.3720873396631523
25.121177411766503,-21.313446504913816,1.3817711000177106,-9.981378781568903,1.0798306,2.461336674234407
25.110919172147486,-21.73553157219602,0.0649299533257525,-9.032158507106136,1.211657,2.7625046784118115
25.10352156354272,-21.666503246734788,-0.0056919198283651,-11.212342529392526,1.2157948,2.772739386899262
25.109256285484744,-21.71169837265376,0.4198884971457639,-8.508352235599833,1.2754762,2.9079572823941704
25.09858813300221,-22.35220600602926,-0.3720734113068448,-9.31124972475337,1.1287429,2.5749918114032884
25.095992201263677,-21.89574083522114,0.3680523149622025,-10.548387366627749,1.1210587,2.5577493901856414
25.100155888676746,-21.908047871891288,0.0797989982736339,-10.504025511439536,1.1753874,2.6810819664669436
25.08633037004131,-21.57887932144637,-0.1129344940982767,-10.453066553094096,1.1238143,2.565014339195045
25.093757122554777,-21.57887932144637,0.9117618643483898,-10.239566171342837,1.0654618,2.43127470034782
25.09042641533412,-21.22234050206604,0.3249858835492002,-10.466072666472346,1.0227941,2.33433095403725
25.08518522648211,-21.521762876276888,-0.4733566229558316,-8.945663843336852,1.1107658,2.535386809425942
25.08338144547636,-21.244999316922137,0.5726228647120934,-10.258891258277911,1.1617559,2.6518025866657062
25.0811931045176,-21.567017903851426,-0.0766861014987465,-9.726772082777908,1.045114,2.3860907266337716
25.076493342272567,-21.873423424141837,0.2968963870264368,-10.131192221196876,0.93294674,2.13065152156107
25.087034699543924,-21.835316948878937,0.395055196430086,-10.222658223951107,0.8881796,2.0276488265907817
25.08809214549928,-21.9290663539344,0.7768151917560071,-10.608450604337966,0.8537695,1.9490727727368675
25.082119275305725,-22.43688388690291,0.4124570870056832,-9.26112515520914,0.86612844,1.9777353270776878
25.098151836763957,-22.17007112507482,1.3017860676045512,-10.73415170117821,0.7766736,1.7724780650939724
25.08253790053052,-22.818899681095864,0.2621722862164883,-10.511829179466488,0.92549145,2.113131837043511
25.08128794431417,-22.818899681095864,0.2621722862164883,-10.511829179466488,0.8156706,1.862664236394389
25.07610362890478,-22.61527317713188,0.3154227481387771,-11.770011718916331,0.8988076,2.052784805612347
25.07549252963433,-22.61527317713188,0.3154227481387771,-11.770011718916331,0.9445631,2.157241893585873
25.068372250373084,-22.308829635448827,0.39202342962415,-10.793102420486814,1.0106859,2.3087535019978147
25.071017412935813,-22.801419200172784,0.1881655129042069,-10.616395342067076,0.9019312,2.0603302868418973
25.075465723707595,-22.261168196232,0.6639818091001507,-10.163476398276154,0.8284817,1.8923374260010453
25.074103363557544,-22.813791139620744,0.5658257985493504,-9.560375848592663,0.87632537,2.0016395506078495
25.06572846826163,-23.21318366807722,-0.2981080033376103,-9.640880701443486,0.7859429,1.7959367519006473
25.06060570790672,-22.820226959393683,0.2596855877054532,-10.324948316710502,0.7871721,1.7991110925434155
25.06368618344558,-22.90716850969569,0.369660044910263,-9.545046642139166,0.7066098,1.6148876497671094
25.062580444879977,-23.75632464289184,0.1791358477151815,-9.518615216080104,0.56186026,1.284258434938266
25.06532422136699,-22.633777589160317,0.9952545207145134,-11.39155678401981,0.67424977,1.5408678491615615
25.06812425864366,-23.19054245266053,0.5577445302991884,-10.876067426311128,0.84655046,1.9341432478143878
25.072247179998623,-23.177407456502443,1.097093304115757,-9.419807758031626,0.7378756,1.6857267270929626
25.07988308110874,-23.17319146603514,1.3633517016772672,-10.44237952298718,0.6524675,1.4902462995417183
25.082217101496987,-23.09144530262975,0.393925379679644,-9.831244198910388,0.76459587,1.746039993292204
25.076121833924347,-23.169078062787868,0.0510930836153635,-8.983475618601888,0.6499654,1.4847566322812855
25.075050474046765,-22.607925584790344,0.7182705695398722,-10.724118986544118,0.64372176,1.470562974768045
25.079145077340023,-22.90264507278926,0.069351570676782,-9.357887649782771,0.5987357,1.36761092552635
25.075889168342822,-22.718162844662253,0.5432947876443489,-10.41539183772731,0.583111,1.3321074405173952
25.078270889296185,-21.730674927027632,0.7845678953439454,-11.355323749693008,0.6329573,1.4457967678160386
25.080522345169623,-21.30309178013669,0.7391991080623603,-10.18177900347381,0.8044795,1.837181863758185
25.07322501548235,-21.97945821516702,0.0532321698141132,-9.769555197027888,0.7268959,1.6605923913752563
25.06968259731043,-21.97945821516702,0.0532321698141132,-9.769555197027888,0.7505882,1.7149276365363453
25.074738805421084,-21.789004341757423,0.4014070123035436,-10.479125803084653,0.74061227,1.6918072174974244
25.07145080830988,-22.195624124170465,0.0700461422131362,-9.700618786319248,0.7028867,1.6058861366329154
25.068316087150578,-23.02446237859008,-0.1060841597087065,-8.881557701911003,0.6339542,1.4486478141253967
25.06841053711443,-22.74349597382433,0.4753515751360236,-10.254989424264435,0.5396541,1.2332304001140857
25.067393116012944,-22.32656031837569,0.5608723502216078,-12.367537647180011,0.59157646,1.3518974151422039
25.057720502905667,-22.471596430301812,0.1493631119903007,-10.086133037105702,0.8165909,1.8665169590513684
25.06196231836265,-22.661840462068117,0.7767308218252287,-10.74567312008634,0.6547495,1.4965249673546617
25.05240457709399,-22.83985638179807,-0.640115682008152,-9.227634413260144,0.7667444,1.7530256381748135
25.057777870960656,-22.740486847125258,0.1760546436294569,-11.048316411516582,0.5825631,1.3318178264878917
25.049588847680383,-22.55414595965616,-0.2171453322902861,-10.320443200262163,0.6885799,1.5745883359585517
25.04012542538727,-22.72763002505169,-0.1695870745481748,-9.966934996954585,0.5752313,1.3159890412579605
25.030227656983072,-22.90753360046505,-0.250509849272733,-9.231489224039564,0.5028329,1.150861593049458
25.023546868879087,-22.44939120283514,0.1206043081111761,-11.577603257974587,0.5477773,1.2540314736495126
25.02398508012945,-22.216011785025746,-0.2475443944399309,-10.06234985695634,0.71864796,1.644989021323484
25.02453242813004,-22.077874827251463,0.5784089218599539,-11.151162763476783,0.601729,1.3774438533128015
25.002397606084298,-22.77801548433723,-1.3547567991767968,-9.282311122486762,0.7470173,1.7113643045343356
24.996802184187075,-23.11360150070099,-0.3671165488379696,-9.794454905382777,0.5141007,1.178216572475457
24.987853302306934,-22.923879895168177,0.2201157738040611,-11.356068101830024,0.54757524,1.2553591155080777
24.979138661794533,-23.867425912041917,-0.4835807080298919,-9.46644969286494,0.62165344,1.425620316738419
24.985716153434744,-23.48934910214766,0.4423100911680094,-10.077259864107278,0.5165522,1.1843585287326694
24.97666960444321,-24.294508521032487,0.2344680911080768,-10.886566363481831,0.53477967,1.2265821438346245
24.978030782763007,-24.294508521032487,0.2344680911080768,-10.886566363481831,0.77665013,1.7809427392648665
24.97814896971529,-23.59586101392654,0.3948219420820878,-10.988809433007171,0.7046534,1.61593076978186
24.97472809171223,-24.343243638686943,-0.160736533301877,-10.203799359552644,0.85210156,1.9540910435697882
24.962754808814857,-23.925769349086824,-0.2424613018510217,-10.073777229396365,0.69760966,1.6007724041668687
24.951649160853734,-24.47150510127942,-0.176947266963463,-8.761662332856918,0.6836941,1.5695551141138948
24.945822192087437,-24.275534846198173,0.0173151064656722,-11.191763854353676,0.50982696,1.1708119612252479
24.93916270409206,-24.322330267439963,-0.4299605711302813,-9.115217559398554,0.6595949,1.5150145908884969
24.945580739212986,-24.58766708454107,0.5619944270376696,-10.679710108121856,0.5151876,1.1831306316614665
24.94668567650863,-24.227199781439165,1.0409961301042088,-12.383144983233915,0.7705528,1.769188589946429
24.950052219083812,-24.18506303033894,1.1841878354627955,-11.103361287007798,0.93481934,2.145733402089223
24.95408019035159,-24.873521480885955,0.8817626163796846,-11.18149602354932,0.92557067,2.124181433516602
24.95784506145612,-24.873521480885955,0.8817626163796846,-11.18149602354932,0.85355705,1.9587493508021414
24.956859402173,-25.16291852726227,0.8477801659950706,-9.805043879217676,0.82145315,1.8852056731583804
24.95870971635279,-25.036116196427752,0.816641873266967,-10.050409238745653,0.6294047,1.444569576329244
24.951672305436777,-24.93967771200181,0.3937600882232033,-10.125942752611524,0.6064735,1.3923528408130845
24.95707479893021,-24.963491025334218,0.7441695822535572,-9.437832233628876,0.5967082,1.3696455997216033
24.95954218885888,-25.304507402392925,1.0102336049053335,-10.095468422836827,0.76899713,1.764710125622561
24.969328946456127,-24.75726391061836,1.6308031278351771,-12.37389963416698,0.7556406,1.7333989642657988
24.96613306100166,-24.874020300536145,0.1394429154946706,-9.301354070017524,1.0943031,2.5097536958040307
24.972301457215725,-24.4274327379632,0.6350653911770084,-10.005350054654476,0.7449583,1.708705580105494
24.9730966449876,-24.4274327379632,0.6350653911770084,-10.005350054654476,0.8166942,1.873074079685708
24.976524027436717,-24.004478848024853,0.6038108462119844,-10.239938347411345,0.7876961,1.8063646264509572
24.976956865832246,-24.004478848024853,0.6038108462119844,-10.239938347411345,0.7220155,1.65580314648997
24.986564071687976,-24.306251464667376,1.146388711767181,-10.5717983707086,0.6649555,1.5244254059220717
24.98902117743997,-24.11609844714024,1.2219980577838656,-8.834962790311739,0.85981625,1.9706420214375713
25.01369706595117,-23.832492920373724,2.4293318712552945,-12.83378384737973,0.78118557,1.788783677321571
25.009561563783087,-24.000905972641583,0.6725789311419968,-9.947515863551398,1.1879834,2.719572250880361
25.01990399596621,-23.72740687587609,1.0417579761140303,-10.647935167009337,0.8889494,2.0348452491920637
25.024644279632746,-23.72740687587609,1.0417579761140303,-10.647935167009337,0.8457756,1.9357291620698358
25.03070249448447,-24.09331986354809,1.904048350009438,-10.859202492349542,0.75227016,1.7214433076814066
25.043017398302947,-24.47130743217013,1.4290325514257156,-10.20909184156814,0.80782425,1.8475759446790458
25.048124519905308,-24.05332746590197,1.1336015143478126,-11.160220019607507,0.8244244,1.8851308351072185
25.06011563961044,-24.13942919179193,1.6165128391128205,-11.65480554944288,0.90417844,2.066357026737761
25.064916123915,-24.794487169227,1.4216674532587692,-9.560559931724963,0.9479303,2.1658373842338277
25.072883908387706,-24.220967880170036,1.2067366800255268,-11.202677981023031,0.9963326,2.2755911716686956
25.078951435720057,-24.220967880170036,1.2067366800255268,-11.202677981023031,0.85269094,1.9473214024007628
25.07704313746187,-24.423487581437413,1.4235108620035433,-10.882151283697691,0.9488553,2.166901425682633
25.08908845645259,-24.731086526857045,1.7142760209410648,-9.580116125026391,0.7961139,1.817470049208752
25.11859581018896,-24.230564985521585,3.2641458649265984,-12.036135826811549,0.7492904,1.7086325668805291
25.122633561980244,-24.85954870806284,1.4490425228008417,-9.19822557865301,0.81439173,1.8566873106032526
25.138247684865107,-24.448959358907143,1.7684935283261207,-8.951187431718699,0.857578,1.9538573833537545
25.16168375545965,-24.25295038978272,2.7568661632813933,-12.744221738398185,0.8534256,1.9425944984183718
25.165388011051576,-25.086855770693056,1.651431813214661,-9.665729376760408,1.2008055,2.731884916473495
25.204001065200035,-24.56207223958619,2.8451344820028885,-12.36651115563868,0.841042,1.91121567155696
25.2260006107574,-24.56207223958619,2.8451344820028885,-12.36651115563868,1.0922817,2.4793491619919514
25.21054472760961,-24.65477329479013,2.1343762650061766,-9.620250993366673,1.0580667,2.4032484069798348
25.226956764531483,-24.96804951875027,1.7985159254382204,-7.951748541243591,0.7982422,1.8123729734986898
25.23948450204349,-24.486635817961798,2.0082502000107514,-11.673664413841344,0.7179538,1.6293768997177096
25.24059946481393,-24.7192553394952,1.430065974919524,-8.871195824638543,0.87019914,1.9745568361694685
25.258307036820806,-24.60782362535224,2.1865033121420465,-10.427884705334897,0.6592487,1.495096051261339
25.285165248085413,-24.805856051404685,2.9383780340989696,-12.527563874770465,1.0562994,2.3921666852388386
25.28972039379997,-24.62768978794829,1.8352408636028683,-11.307150097155514,0.95348644,2.15917316075613
25.305414550383933,-24.06946046062739,2.185843603662826,-11.02968464368056,1.1565839,2.6168822893781245
25.315036437358547,-24.583646374733,1.6624935711025055,-10.64686566203786,1.1066194,2.5030293114398408
25.324858228988468,-25.12315272991791,1.8519058855267647,-9.916622334474145,0.88847727,2.009295645723312
25.347200640579192,-25.077977749728447,1.4815936025912568,-9.680455300779046,0.69905996,1.5797813576556252
25.354532419775545,-25.077977749728447,1.4815936025912568,-9.680455300779046,1.0088869,2.278664934688188
25.366710773788963,-25.328454710856928,2.5002938647433663,-11.23384562989678,0.8735968,1.9724131851218476
25.36953144195384,-25.303707519801343,1.7956768907613838,-10.228973187704025,1.1426547,2.578883730989463
25.37998063231688,-24.634851597322097,2.674097969699192,-11.485714046113884,1.0978211,2.476807683769026
25.399702649427876,-24.599728282395912,2.057685267606389,-9.818559228562682,1.3701609,3.0877693592723245
25.427715024088304,-24.39241221433747,1.8288495106010905,-9.378184185417313,1.1466854,2.5820546209007267
25.438412304716245,-24.39241221433747,1.8288495106010905,-9.378184185417313,1.0898569,2.453220505959831
25.439753392757552,-24.52995959409401,2.1418290232670096,-11.79258432439206,1.0758547,2.4216124087189836
25.46432045619028,-23.88896570840552,2.5474128951542427,-9.6371589407584,1.1519415,2.5901504535485347
25.46206322657351,-23.52522651599467,1.8951072223024303,-10.053844850222514,1.1647661,2.619178451589142
25.47732982280268,-24.258786417406156,1.905885561278576,-10.07930081777821,1.2716202,2.85736603169158
25.487113281900296,-23.78225138905076,2.1277725805248004,-11.160404102739804,1.1053798,2.4833700454564864
25.52782702722047,-23.447707908636797,2.82328648696251,-10.92144775343285,1.2396305,2.7800973639491637
25.54856100241921,-23.447707908636797,2.82328648696251,-10.92144775343285,1.1888756,2.664277179849773
25.55527197166339,-23.42414263672825,2.879409234566168,-10.991684775479316,0.95010763,2.129192620278426
25.57646917590608,-23.42414263672825,2.879409234566168,-10.991684775479316,1.1767694,2.634312104345611
25.56112387494024,-23.212651253009827,1.5479401223209093,-10.43843066573965,1.4519553,3.2510937356726752
25.56713948713826,-23.14274893447529,1.7749223496659998,-9.806203420853343,1.181411,2.645651868289308
25.5772351898925,-23.31181040927316,1.9649632249278064,-9.412791455571831,1.2728148,2.8488928921802827
25.59925589453644,-22.53668841809499,2.67073780000899,-10.404935913986746,1.0092914,2.2578079028116567
25.60773209699367,-22.070993901996403,1.8768370449834075,-11.626329159908977,1.3127301,2.9345867665043848
25.622415422762035,-21.953470524800125,2.3001436639680044,-9.588197922653746,1.3279314,2.966810550033097
25.643828421596005,-20.407731733290248,2.3202694471180103,-10.24030651367594,1.0636603,2.375165252811195
25.660199175293,-20.407731733290248,2.3202694471180103,-10.24030651367594,1.0201056,2.276560046324841
25.64970360442531,-20.616718670928943,1.0667851992950057,-8.20050649881829,1.2082092,2.6968792856101413
25.665160507473438,-20.10592232128712,2.3639417967451126,-11.015283872496378,0.7389032,1.6490972261358912
25.681198805581374,-20.05095477793218,2.380929047425116,-9.571846234462829,1.1650769,2.597551876789215
25.70279141423589,-19.337001176083565,2.267622444697124,-9.853816804386115,1.0019081,2.232288849929147
