latitude,longitude,vxCG,axCG,ayCG,yawRate
26.91787064056828,-80.30653113,19.00113193,0.5635957623586952,-6.51823949,-25.43407652
26.917871944253807,-80.30653223,18.996846648353973,0.5282695491289429,-7.476694935,-25.41875809
26.917873350396366,-80.30653342,19.027128356250877,1.4568871517077282,-8.871848095,-24.94123501
26.917874755556117,-80.30653451,19.017540595547725,0.4999693635633677,-10.51936938,-24.37030191
26.91787615997876,-80.30653571,19.021775546631904,0.536094185,-8.294586919,-25.09635782
26.917877564401405,-80.3065368,19.028046809073523,0.5630479029846076,-7.833885359,-25.3798969
26.91787896808694,-80.30653789,19.02531181099484,0.5137295619615376,-7.173135994,-25.23371734
26.917880368086944,-80.30653909,19.04120812356955,1.3539393097120895,-10.17337917,-24.63366428
26.91788177766932,-80.30654018,19.03201094340864,0.339694178,-8.845916999,-25.27766709
26.91788318405759,-80.30654127,19.061509366595303,1.4373314618024264,-9.852064178,-24.36850161
26.917884588480227,-80.30654237,19.05689423,0.808190265,-8.196312554,-24.68193903
26.917886005530857,-80.30654345,19.062816387498927,1.5705836303425067,-8.128424098,-24.6255099
26.917887397325515,-80.30654456,19.08565966534388,1.1775878220319074,-6.310964464,-24.7989747
26.917890306907903,-80.30654664,19.10231394,1.101941385041741,-9.694558225,-24.76504913
26.91789174276229,-80.30654771,19.111110388010403,1.101941385041741,-9.694558225,-24.76504913
26.917891712313367,-80.30654774,19.11315914510027,1.313659823274107,-10.45887401,-24.50466036
26.91789312,-80.30654873,19.116687264582783,0.8565708482156629,-7.215172335,-24.47639407
26.917894620175836,-80.30654983,19.118880697874744,0.6014179823342322,-7.137007804,-24.66347017
26.917896125581287,-80.30655082,19.147348164053444,2.0501473067000253,-9.43863573,-24.49588201
26.91789753172384,-80.30655191,19.16227993390948,1.901483191909352,-10.20900185,-24.01464143
26.917899037129292,-80.3065529,19.181658250375698,1.932180098225148,-8.211517353,-24.23725979
26.91790044228904,-80.3065539,19.20685450660705,2.1894118668830576,-8.229636738,-24.29562752
26.91790194597458,-80.306555,19.21756428183791,1.876935887,-5.771956197,-24.72128309
26.91790345039722,-80.30655599,19.23647802767837,2.166338626977004,-7.60778797,-24.43451021
26.91790495039722,-80.30655699,19.255488059687856,1.876137434341724,-9.472607603,-24.3890288
26.91790646169952,-80.30655798,19.265968433114832,1.8244609172758837,-10.02276079,-24.58994194
26.917907867104976,-80.30655897,19.29304661807337,2.4446027857834918,-8.286348675,-24.70556874
26.91790947152761,-80.30655996,19.30761767007344,2.2130078046002537,-6.855485948,-24.90690692
26.91791097767017,-80.30656096,19.35359932935719,3.3814080012051093,-7.871127243,-25.09340062
26.91791248307564,-80.30656195,19.37043999193768,2.707031735372336,-8.144553032,-25.69650393
26.91791398921819,-80.30656285,19.40746744897451,3.432332075,-9.511784647,-25.312529
26.91791549536075,-80.30656384,19.427928192778246,2.846355533659452,-9.546009276,-25.49513784
26.917917,-80.30656484,19.452431666919303,2.9938014498996317,-8.18412501,-25.67894797
26.91792010862867,-80.30656673,19.476513682454843,2.132679712409491,-7.528138502,-25.64817965
26.917921648279755,-80.30656767,19.49451906183385,2.132679712409491,-7.528138502,-25.64817965
26.91792161477123,-80.30656762,19.508772887565524,2.5647463152287844,-9.54441376,-25.53808357
26.91792472558213,-80.30656951,19.555630129855643,3.207618680647135,-8.938946684,-24.77154759
26.91792628253266,-80.30657043,19.584640413409343,3.207618680647135,-8.938946684,-24.77154759
26.917926330741874,-80.3065704,19.581514057767343,3.054662170925416,-7.509316139,-25.23445854
26.917927936147333,-80.30657139,19.610036824499364,3.220223491081152,-8.072351941,-25.03833261
26.91793104769534,-80.30657318,19.66130537585581,2.7228324858309154,-9.549958576,-25.63950873
26.91793262721037,-80.30657408,19.685313200875147,2.7228324858309154,-9.549958576,-25.63950873
26.91793265383789,-80.30657408,19.699287745789547,3.444119733672013,-9.934509744,-24.66727754
26.91793425899764,-80.30657497,19.716756305846992,2.7685127547120008,-7.952514405,-25.2868726
26.917935863420293,-80.30657586,19.73214931948022,2.463699972082391,-7.823182753,-25.26853395
26.917937468825745,-80.30657676,19.75910067835072,2.3740118985082064,-8.231793055,-25.38170467
26.917940678653835,-80.30657844,19.797002834305985,2.232226303431273,-9.514643943,-25.24559159
26.917942289759168,-80.3065793,19.815994892517747,2.232226303431273,-9.514643943,-25.24559159
26.917942283813588,-80.30657934,19.83855239775701,3.4023379835988248,-7.747087651,-25.19590708
26.917943889219032,-80.30658013,19.85454280941837,2.5272625545576632,-7.914174608,-25.12900618
26.917945494378785,-80.30658103,19.89305744061744,3.305101537484333,-8.163035751,-26.08349144
26.91794720076705,-80.30658182,19.930740613154544,3.750701207469045,-9.729335746,-26.05923232
26.91795041133225,-80.3065835,19.975897157277707,3.238393417292636,-9.585273209,-25.3677235
26.917952055782884,-80.30658433,20.00466947271194,3.238393417292636,-9.585273209,-25.3677235
26.917952115754883,-80.3065843,19.99455521135173,2.9742540690570576,-7.771510119,-25.08647149
26.91795372017752,-80.30658519,20.008175206001315,1.848795972934179,-7.20368777,-25.8316487
26.91795542017753,-80.30658599,20.02248752985524,3.073802180284056,-9.954058777,-24.93322241
26.91795712902281,-80.30658678,20.03393808809101,1.5973921511593936,-8.758226754,-24.93294788
26.917958733445456,-80.30658757,20.059461290570788,2.297050835073615,-8.496143352,-24.64820591
26.91796043786809,-80.30658837,20.073820047861656,1.5321092429815006,-7.79576672,-24.10375032
26.91796214130792,-80.30658916,20.088152561641863,2.069661724039081,-8.114727926,-24.45039817
26.91796374573056,-80.30658985,20.10605362457644,2.255932125025179,-9.839039387,-24.10874249
26.91796545015321,-80.30659064,20.11706676705215,1.7024913077550143,-9.241613088,-24.00032658
26.917967154575848,-80.30659143,20.13679362970777,2.252587445452302,-10.56501538,-23.32751749
26.91796885899849,-80.30659213,20.15474161156205,1.9876951943021304,-8.468529852,-23.69117732
26.917970562684022,-80.30659292,20.17436681390731,1.9679457560969056,-6.942725971,-23.90942866
26.91797226710667,-80.30659361,20.19479458,2.203162516110026,-8.580666256,-23.86566857
26.91797397,-80.30659431,20.201868270712943,1.783900123900262,-8.882629681,-23.6255443
26.917975674969128,-80.3065951,20.21853554047348,1.8665501394167507,-9.717045533,-23.1271217
26.91797737840897,-80.30659579,20.22860719209484,1.7178286650008292,-8.019115391,-23.35225046
26.91797908,-80.30659649,20.23473653351733,1.5426051547076811,-8.049698766,-23.2961016
26.917980785534347,-80.30659718,20.262793034912978,2.136805876921642,-8.206335872,-23.48307808
26.91798429364252,-80.30659846,20.290576467610343,1.7893558336402666,-9.725307467,-23.01651996
26.917986022083237,-80.30659914,20.305144668726896,1.7893558336402666,-9.725307467,-23.01651996
26.91798599708235,-80.30659915,20.30113542257456,2.077952893301282,-9.501145239,-23.10832636
26.917987729033104,-80.30659982,20.318539301361472,1.5141195570211998,-7.146975833,-23.36479448
26.91798950322491,-80.30660044,20.322458955876897,1.6089731433692256,-7.423284608,-23.34597143
26.91799301133308,-80.30660173,20.361987300289663,1.8146599385903448,-10.06899919,-22.10843532
26.917994757825397,-80.30660236,20.376904519066976,1.8146599385903448,-10.06899919,-22.10843532
26.917994713790097,-80.30660242,20.364575172801647,1.678525263348618,-7.596082248,-22.53628288
26.91799651747564,-80.30660301,20.38417353005796,1.7920206270321528,-8.225268814,-22.10304454
26.91799822017836,-80.3066036,20.38547966761602,1.4181397696437994,-8.135453851,-22.36252298
26.918000024601003,-80.3066042,20.419574293664738,2.365703226113708,-9.46686532,-21.91936458
26.918001727058023,-80.30660479,20.41295047051595,1.093133139555707,-8.614780306,-22.23857241
26.918003531480668,-80.30660538,20.438788139557865,1.930533501470136,-11.86926357,-21.77936704
26.91800533,-80.30660597,20.438967952088813,1.3265059841982516,-8.379583736,-22.21143659
26.918007035903305,-80.30660656,20.43739010725664,1.028401815254681,-6.816980284,-22.64250798
26.918008839588847,-80.30660706,20.471797435612704,2.410190534017503,-7.968058848,-22.58283367
26.918010643028676,-80.30660765,20.47635623830884,1.241213111966972,-9.509857396,-22.80995179
26.91801065,-80.30660764,20.48467285107181,1.3136090983192328,-8.946260792,-22.80995179
26.91801424917122,-80.30660873,20.5037186,1.849523749912712,-9.024788657,-23.48595412
26.91801595285676,-80.30660933,20.527373204914937,2.0914229739155377,-8.421675365,-23.88212837
26.91801775555949,-80.30660982,20.535595233271533,1.7999336032346034,-8.163683441,-24.20069706
26.918019558016507,-80.30661031,20.54120307286702,1.503765550263839,-7.842313161,-24.80322306
26.918021361702053,-80.3066108,20.56084499418258,2.040057073459729,-11.81291497,-24.19890528
26.918023164404765,-80.30661129,20.56435361130828,1.4599084730684182,-8.590357838,-25.33667041
26.91802496612469,-80.30661179,20.560484483746425,0.768280879,-6.6720489,-25.49568363
26.91802676956452,-80.30661228,20.591648154463652,2.026958892487284,-8.800263094,-24.83996659
26.918028572267247,-80.30661277,20.598333496746463,1.382825665989815,-8.191186362,-25.13486273
26.91803037398716,-80.30661326,20.589376827201058,0.5979323348653361,-9.548955461,-25.26543334
26.918032276689893,-80.30661375,20.60509636981531,1.4574591116730968,-10.51404572,-24.87025372
26.91803407939261,-80.30661415,20.615931975783518,1.4266141403853665,-8.353565752,-25.3939278
26.918035881112527,-80.30661464,20.61635385793076,1.1410700160095588,-7.544496503,-25.85922335
26.918037683815253,-80.30661503,20.63189955377248,1.437879625217557,-8.575626952,-25.53707317
26.918039486517973,-80.30661552,20.638690557414183,1.2916017395944963,-11.60264638,-24.90481261
26.918041388975013,-80.30661591,20.644856731018397,1.0149888444572082,-10.23244489,-25.42249331
26.91804319094061,-80.3066163,20.65199840238814,1.1283740223896073,-6.559715029,-25.66122389
26.918044993397647,-80.3066167,20.66858588271662,1.4931194462837931,-8.13483776,-25.7176208
26.91804679536326,-80.30661709,20.673240227246698,1.2135866765235743,-7.656632907,-25.33516197
26.91804869782028,-80.30661748,20.68756726076621,1.512680052911747,-10.25302864,-24.96127409
26.9180505,-80.30661787,20.68260144890948,0.6778670925207415,-10.2042153,-25.60086289
26.91805234,-80.30661825,20.68552968152628,0.6778670925207415,-10.2042153,-25.60086289
26.918054203225733,-80.30661866,20.687455252530984,0.4353233175922333,-7.347110527,-26.56991968
26.918056004945647,-80.30661895,20.69955858587828,1.1758781138214986,-9.273065309,-25.88362053
26.918057904945638,-80.30661935,20.699660203042708,0.972036757,-11.11125087,-25.30802117
26.91805970863118,-80.30661963,20.696146663969195,-0.00245569,-10.96497672,-25.78499479
26.918061609368287,-80.30662002,20.694030335237333,0.379025122,-7.791904308,-26.13406236
26.918063409368283,-80.30662031,20.67836107956761,0.001249768,-7.177030005,-26.45565085
26.91806531,-80.3066206,20.68900729,0.3762180380041904,-8.443104269,-25.93698793
26.918067112071007,-80.30662089,20.69251498833424,0.8949715868166805,-10.42201916,-25.41559467
26.918069013790927,-80.30662119,20.691351964192663,0.2352280137090798,-10.48226177,-25.67994342
26.91807081551084,-80.30662148,20.705567990747745,1.152253599418228,-9.376323688,-25.94536531
26.918072716493647,-80.30662177,20.705216874907435,1.1639333997843748,-8.411707337,-26.08390662
26.91807451821356,-80.30662196,20.709386876176985,0.7119545062527037,-8.562017669,-26.42447464
26.91807641993348,-80.30662225,20.724749050344343,1.4023265056138472,-10.04502694,-25.65843383
26.91807822091628,-80.30662244,20.71726851023909,0.7801376576339277,-10.97951014,-25.75685435
26.91808008,-80.30662268,20.729577387602628,1.1739191793367447,-9.817728971,-25.32785717
26.918081923619013,-80.30662292,20.72391991271148,0.3648214384882252,-6.248960468,-25.90156298
26.918083824356117,-80.30662312,20.725918980593036,0.550048734,-7.682232267,-25.90624184
26.918085725338926,-80.30662331,20.736565964579743,1.4051907177869398,-9.417996694,-24.77982667
26.918087527058844,-80.3066235,20.73930028,0.6980114832544835,-10.71084721,-24.80272561
26.91808942804165,-80.30662369,20.74054452248365,0.6844963077832596,-10.85362228,-24.96541667
26.918091328778765,-80.30662388,20.740287603710453,0.6706316158929203,-8.367822724,-25.68168032
26.91809503074437,-80.30662426,20.748910753683973,0.7485648147517092,-9.29995214,-24.83206511
26.918096899084954,-80.30662443,20.75218290451866,0.7485648147517092,-9.29995214,-24.83206511
26.91809693148148,-80.30662435,20.75244466763233,0.950603253,-10.82544798,-24.7636047
26.91810063246429,-80.30662464,20.746290011684145,0.5834195854822164,-7.729142043,-25.15215987
26.918102502559883,-80.30662477,20.747710891088307,0.5834195854822164,-7.729142043,-25.15215987
26.91810253320139,-80.30662473,20.753333332851287,0.9819273437764676,-7.834556739,-25.0025336
26.918104434184205,-80.30662492,20.755696765236163,0.6183959085855266,-8.922541303,-24.74556364
26.91810623516701,-80.30662501,20.76204601658544,0.5973735028974038,-9.499636611,-24.42384245
26.91810813590412,-80.3066251,20.77133612,1.1814630922213354,-11.74967879,-24.39565856
26.918111936886927,-80.30662528,20.769832659633582,0.7972130446291543,-8.08294397,-25.12334035
26.91811381149541,-80.30662537,20.77328561747269,0.7972130446291543,-8.08294397,-25.12334035
26.91811373762404,-80.30662537,20.78011096528509,1.3202185758636134,-9.564721061,-24.20196847
26.91811563860684,-80.30662546,20.784359415940703,0.8580575275807871,-10.24280785,-24.18745679
26.91811753860683,-80.30662546,20.78010246920759,0.6990623112321718,-9.633533654,-24.52140139
26.91811943958965,-80.30662555,20.789707447615847,0.8008236802389767,-9.217277508,-24.00888083
26.91812123958965,-80.30662554,20.783455992427484,0.4150294947072347,-7.484956869,-24.32683715
26.918125039589643,-80.30662562,20.77293773845917,-0.454297975,-8.917138665,-23.70595747
26.91812691695601,-80.30662565,20.76420362483649,-0.454297975,-8.917138665,-23.70595747
26.91812694032675,-80.30662561,20.793433477944443,0.7569002969905883,-11.42214761,-23.28572412
26.918130640326748,-80.3066256,20.78800574335194,0.285274424,-8.323322022,-24.06290473
26.91813251844527,-80.30662559,20.78668050618366,0.285274424,-8.323322022,-24.06290473
26.91813254032675,-80.3066256,20.795937504132084,1.1036464326819406,-8.595792075,-24.00032279
26.918136340326743,-80.30662547,20.79270890296837,0.3563200393874608,-9.888334546,-23.62186933
26.918138218445257,-80.30662543,20.79243481965255,0.3563200393874608,-9.888334546,-23.62186933
26.918140040326744,-80.30662545,20.79566158725763,0.4476961592530966,-8.702889176,-23.96468608
26.91814191844525,-80.3066254,20.796030491633868,0.4476961592530966,-8.702889176,-23.96468608
26.918141940326745,-80.30662534,20.79779733866641,0.5491422457410544,-7.458322795,-23.64848874
26.918143839589625,-80.30662534,20.79032489262729,0.2688376204003849,-9.282085512,-23.69183742
26.91814573958964,-80.30662522,20.80196066623207,0.8714752715909844,-12.17142446,-23.22535604
26.91814763958963,-80.30662512,20.79958550769306,0.3660779972707551,-9.272954731,-24.03171955
26.918149438606832,-80.30662501,20.78728849942008,0.014539535,-7.638347655,-24.17362624
26.918151338606823,-80.3066249,20.803234070842297,1.15105876,-9.33280241,-23.69748759
26.91815323860682,-80.30662479,20.802868903127703,0.5841475309203483,-9.822183783,-23.98586978
26.91815513762401,-80.30662468,20.798290890953343,0.6161501704800555,-9.797089935,-23.8277658
26.91815703762402,-80.30662457,20.806251477523386,0.9020686028817184,-9.288973087,-23.8454527
26.91816074,-80.30662426,20.79901646570069,0.2568041283893837,-6.929566911,-24.11052539
26.91816261149537,-80.30662411,20.797167100978942,0.2568041283893837,-6.929566911,-24.11052539
26.918162636886898,-80.30662415,20.8113138,0.7522455733666173,-9.719904829,-22.80733158
26.91816453516698,-80.30662394,20.78821663349369,-0.465066775,-10.63744554,-23.29204978
26.918168233201367,-80.30662362,20.788364533568835,0.4361748059709648,-7.821310791,-23.5028641
26.91817010404909,-80.30662344,20.788744181173797,0.4361748059709648,-7.821310791,-23.5028641
26.91817013246425,-80.30662341,20.78564680061229,0.160777648,-9.339666295,-23.31769972
26.918172031481443,-80.3066232,20.78576289645336,0.3916855706943611,-9.121609684,-22.80995511
26.918173830744347,-80.306623,20.78728013278041,0.3610173192415167,-9.835627198,-22.72302942
26.918175729761536,-80.30662269,20.78936973275688,0.6308277842639923,-10.3981022,-22.98978294
26.91817762877872,-80.30662248,20.781486933245677,0.1798873290374984,-7.873346759,-23.78281644
26.91817942877872,-80.30662227,20.79310626849186,0.6051569877478455,-7.625267574,-23.35052137
26.918181399770603,-80.306622,20.80431990262633,1.3961707190851371,-10.75324688,-23.71185053
26.918183199770603,-80.3066218,20.79750794666664,-0.070876614,-10.07143986,-24.61889164
26.918185099770604,-80.3066215,20.79562324389895,0.7747393825240595,-7.63604916,-24.73371411
26.918186999770597,-80.3066213,20.79496829677902,0.6324539841581911,-9.138804932,-25.19126543
26.918188799770604,-80.306621,20.79928201504552,-0.168814888,-9.398115926,-24.96016734
26.9181907,-80.3066207,20.79480701749928,0.8188339346916782,-10.15428036,-24.7428724
26.918192499770598,-80.3066204,20.796017637329435,0.2992106396041569,-10.07519169,-25.14707846
26.9181944,-80.3066201,20.785923384667765,-0.143588641,-7.144543069,-25.67625156
26.918198099770606,-80.3066194,20.788815774314827,-0.061176881,-9.490648008,-24.74764096
26.91819995457244,-80.30661907,20.78368111914366,-0.061176881,-9.490648008,-24.74764096
26.918199999770604,-80.3066191,20.78763834225025,0.8358104438643061,-11.70702636,-23.79650338
26.9182018,-80.3066187,20.77887592574683,-0.257921377,-7.761463111,-25.44682308
26.9182037,-80.3066184,20.78143784611932,0.7444504828905726,-7.633276752,-24.6302449
26.918205499770604,-80.3066181,20.78831415505224,0.9789962228069268,-9.690553636,-23.92118447
26.91820739977061,-80.3066177,20.780973704609885,-0.086585397,-8.154165636,-24.08439645
26.918209199770605,-80.3066173,20.789080829184996,1.1528802012451491,-10.82211477,-23.48154256
26.9182111,-80.3066169,20.788581475334976,0.6195035694552424,-10.09546739,-23.61153617
26.918212899770605,-80.3066165,20.78442527847283,-0.200651094,-8.45680044,-24.05897886
26.91821479977061,-80.3066161,20.78085553176908,0.2494995907335111,-8.508946987,-24.05854717
26.91821659977061,-80.3066157,20.785198091017843,0.2612653077999136,-8.616462711,-23.72836946
26.918220299770603,-80.3066149,20.77796044372601,0.3350936054085112,-8.947943197,-24.45247698
26.91822213551796,-80.30661446,20.77707909014688,0.3350936054085112,-8.947943197,-24.45247698
26.918222099770603,-80.3066145,20.77335380874216,-0.165133623,-7.369068633,-25.11747176
26.91822399977061,-80.306614,20.773423260730382,0.8473827709044064,-9.25463788,-24.65796592
26.918225799770603,-80.3066136,20.76930273462005,0.3757445635483991,-9.44384881,-24.9417554
26.9182276,-80.3066131,20.76523538051032,0.1288421264347494,-10.477025,-24.75006444
26.918229399770603,-80.3066126,20.76648319790534,0.6524297206552868,-10.07524698,-25.00409749
26.9182313,-80.3066121,20.762410412232796,-0.120786799,-7.568500348,-25.59047936
26.918233099770603,-80.3066117,20.75932591091192,0.473780655,-7.945350383,-25.4625372
26.918234899770603,-80.3066112,20.759528572178983,0.4102236481005747,-8.523369827,-25.17356015
26.91823669977061,-80.3066107,20.754757949017797,0.2319986875797011,-11.19781951,-24.72016635
26.91823859977061,-80.3066101,20.76093174638819,1.0266590218085103,-10.39112774,-24.90610318
26.918240399770607,-80.3066096,20.75578730309612,-0.048720562,-6.775449456,-25.31438654
26.918242199770603,-80.3066091,20.757585406524893,0.343008835,-9.22696909,-24.70249509
26.918243999770603,-80.3066086,20.75398792572564,0.3891481914277701,-9.65215855,-24.79845662
26.9182458,-80.306608,20.749475442228757,0.066973166,-10.27820937,-24.31378221
26.91824759977061,-80.3066075,20.76016447815961,0.5890891070590085,-11.25089019,-24.20842317
26.918249499770592,-80.3066069,20.74951090285721,-0.150823935,-7.695928439,-24.87412493
26.9182512,-80.3066063,20.74644286486873,-0.057058299,-6.876804274,-25.16535814
26.9182531,-80.3066057,20.739240305014977,0.5469197418257179,-8.814717534,-24.22145241
26.9182549,-80.3066051,20.749865550994368,0.539502028,-10.73532497,-23.91133931
26.918256599770604,-80.3066045,20.735694365440303,0.064992898,-10.58608095,-24.43519505
26.918258399770608,-80.3066039,20.73694796176964,0.3732038148806609,-7.025487491,-24.63602986
26.918261999770603,-80.3066027,20.730002619070248,0.1830366433226642,-9.311491994,-24.68753772
26.91826378487317,-80.30660207,20.72725588592155,0.1830366433226642,-9.311491994,-24.68753772
26.918263799770603,-80.3066021,20.73108486,0.016369973,-10.23776855,-24.38984812
26.918265599770603,-80.3066014,20.72983953627802,0.6580129725968079,-12.42930581,-24.2185419
26.9182674,-80.3066008,20.718665071405237,-0.151827386,-7.439840076,-25.05032424
26.918269199770595,-80.3066001,20.721792857477748,0.2530729249163443,-7.497476149,-25.10355203
26.9182727,-80.3065988,20.725894713634236,0.3744285481469681,-11.02415302,-24.49268807
26.91827447,-80.30659812,20.72523476564796,0.3744285481469681,-11.02415302,-24.49268807
26.9182745,-80.3065981,20.723013130134177,0.2938128455055254,-9.308158785,-24.91173814
26.9182763,-80.3065974,20.71630929,-0.114469571,-7.764543565,-25.30827217
26.918278,-80.3065967,20.724677470528054,0.9900397929927018,-8.552886888,-24.99850861
26.9182798,-80.306596,20.72692436833098,1.215027093761529,-9.647087648,-24.79202712
26.918281599770605,-80.3065953,20.726099442425458,-0.020723767,-9.21649555,-25.47787253
26.918283299770607,-80.3065945,20.73713880190309,2.2406724785434418,-13.48975585,-24.1244266
26.918285099770607,-80.3065938,20.74222466157564,0.400259257,-7.261047397,-25.2861731
26.918286899770603,-80.3065931,20.73808271842616,0.5227172844241582,-6.60430262,-25.306833
26.9182886,-80.3065923,20.75212271482643,1.6166511592820618,-9.248334796,-24.51430023
26.918290399770605,-80.3065916,20.757766723558326,0.9845647016415632,-10.1895397,-24.79220931
26.91829209977061,-80.3065908,20.754832241054554,0.4283730275973407,-9.850974175,-24.26563871
26.918293899770607,-80.30659,20.75559398019567,0.1680712702395141,-8.716948682,-24.60694745
26.9182956,-80.3065892,20.76294047895585,1.1046204923069587,-7.576059303,-24.34699054
26.918297399770605,-80.3065884,20.76112348578002,0.3394961005644655,-8.195893931,-24.3909813
26.918299099770604,-80.3065876,20.76861443541352,1.1562976206268742,-9.519043466,-24.13910513
26.91830079977061,-80.3065868,20.776275269056864,1.686913441470547,-11.6351886,-23.35448587
26.91830259977061,-80.306586,20.79416168812947,1.5223983886768504,-9.406709596,-23.75472136
26.91830599977061,-80.3065843,20.80637926488713,2.0062233361418618,-6.68910197,-23.83570736
26.91830772169255,-80.30658346,20.821659457004824,2.0062233361418618,-6.68910197,-23.83570736
26.9183078,-80.3065835,20.834985546231803,2.5079820365365584,-9.628936664,-23.43426412
26.9183095,-80.3065826,20.83876806357231,1.4732638332709322,-10.11733861,-23.62483034
26.9183112,-80.3065818,20.84979131,1.4732638332709322,-10.11733861,-23.62483034
26.918314599770607,-80.30658,20.878708636814032,2.031542898291172,-8.976085899,-23.64270995
26.91831631091173,-80.30657912,20.89442566780944,2.031542898291172,-8.976085899,-23.64270995
26.918316399770603,-80.3065792,20.904660326594357,1.888868849904456,-7.482152862,-23.79499702
26.9183181,-80.3065783,20.91591709226845,1.8365130525730933,-9.900822227,-23.67210411
26.9183198,-80.3065773,20.93164256621109,2.159200042815272,-10.62321225,-23.43309855
26.9183215,-80.3065764,20.93891110285294,1.6806361654395243,-6.6838652,-23.70021638
26.918323199770605,-80.3065755,20.953670804988807,1.7916384325448682,-6.211205163,-23.25808914
26.918324899770607,-80.3065746,20.97687694124212,2.2377453005914965,-8.61130492,-22.9738412
26.918326599770605,-80.3065737,20.98981213261807,2.248788086730364,-9.83688307,-22.17620036
26.9183283,-80.3065727,20.998348019537264,0.967841732,-8.945897458,-23.05248791
26.91833,-80.3065717,21.016494336719624,2.500499921155248,-8.123100439,-22.8081877
26.918331699770608,-80.3065708,21.025992441784943,2.0354691879605515,-8.722461898,-22.52440954
26.91833339977061,-80.3065698,21.054143077880823,2.249063282558861,-8.110162536,-22.41446006
26.918335099770605,-80.3065688,21.070649958359663,2.400346461691448,-9.850073729,-21.94867094
26.9183368,-80.3065679,21.09059907033277,2.3761659276998945,-10.26669321,-21.78590568
26.9183402,-80.3065659,21.12751195164877,2.735520397,-6.978095893,-21.78157251
26.91834188107644,-80.30656489,21.15028462039254,2.735520397,-6.978095893,-21.78157251
26.918341899770603,-80.3065649,21.14894125863033,2.589574054161172,-8.101647845,-22.1364549
26.91834359977061,-80.3065638,21.17523791725469,2.7678524520620087,-9.753955682,-21.9065098
26.9183452,-80.3065628,21.19642710234829,2.498731278881798,-8.513954691,-22.15578692
26.918346899770608,-80.3065618,21.218561513468934,3.0669432733842195,-9.406369951,-21.80974864
26.9183486,-80.3065607,21.23526097070871,2.065881798994237,-7.378333682,-22.75296005
26.918350299770605,-80.3065597,21.27115580936666,3.502604790956437,-8.36554792,-21.73974506
26.918352,-80.3065586,21.284976847404018,2.4738546121245064,-8.725905686,-21.900648
26.918353599770608,-80.3065575,21.30674604505737,2.4089072020228466,-8.784410605,-22.01483096
26.918355299770607,-80.3065565,21.32972209691632,2.441631149178324,-7.481955395,-21.65355234
26.918358699770604,-80.3065543,21.36770279003658,2.9434742646737546,-8.986053927,-20.8550058
26.91836036051767,-80.3065532,21.39257412346887,2.9434742646737546,-8.986053927,-20.8550058
26.91836029977061,-80.3065532,21.388027779636637,2.442104344542744,-8.959617319,-20.72666343
26.918362,-80.3065521,21.403038624465584,1.9024562145070072,-9.005492381,-20.67431612
26.9183636,-80.306551,21.431962583530886,2.952617147173481,-8.461357922,-20.48451975
26.91836529977061,-80.3065498,21.44267709820073,2.282503876739898,-7.393680659,-20.73669947
26.918366899770607,-80.3065487,21.464247840299414,2.6879486838099567,-8.016200806,-20.10762741
26.91836859977061,-80.3065476,21.486227882716943,2.549823984725561,-9.621906911,-19.26174927
26.918370299770608,-80.3065464,21.512672060042124,2.4065683262423434,-7.655621883,-19.73304751
26.918371899770605,-80.3065453,21.53267015443128,2.603542010691553,-6.603765509,-19.51611978
26.918373599770604,-80.3065441,21.54677148193579,2.4509473985508667,-7.135183222,-19.01357507
26.91837519977061,-80.3065429,21.579044900700914,3.185567309814775,-8.484042696,-19.16853378
26.9183768,-80.3065417,21.59803168612517,2.545136631927394,-8.590523706,-19.13590866
26.918378499770608,-80.3065406,21.62526150756775,3.071033558886653,-8.022108956,-19.25739948
26.9183818,-80.3065382,21.680329390966524,2.605972142496263,-7.179012545,-19.24442298
26.918383430682365,-80.30653699,21.70217758785077,2.605972142496263,-7.179012545,-19.24442298
26.9183834,-80.3065369,21.70950390712096,2.8307466498499707,-8.089744656,-18.59970505
26.918385,-80.3065357,21.73625635323453,3.2027547360903026,-7.513936819,-18.43187921
26.918386699770604,-80.3065345,21.745398038442342,2.205364044365369,-6.93359519,-18.41163048
26.918389899770595,-80.306532,21.806574517607437,3.648418882543117,-7.537601019,-17.27904493
26.918391522408708,-80.30653075,21.83901263906651,3.648418882543117,-7.537601019,-17.27904493
26.9183915,-80.3065308,21.830479362365992,2.562283849780327,-7.41395636,-17.47296926
26.9183932,-80.3065295,21.85251747388259,2.7285374208398934,-7.831191931,-17.48239223
26.918394799770603,-80.3065283,21.887515851330424,3.686520509199773,-9.336941268,-16.67098348
26.9183965,-80.306527,21.90968600387812,3.092426980215116,-8.167601142,-16.72017822
26.9183981,-80.3065257,21.934136946502257,2.675615393595629,-6.732117736,-17.04068677
26.918399699770607,-80.3065244,21.96682110163893,3.623274492907188,-7.975617803,-16.32381459
26.918401299770604,-80.3065231,21.99168046316462,2.9334658372356537,-7.073708428,-16.11785512
26.918402999770603,-80.3065219,22.01153306896918,2.3494946959982297,-5.112241546,-16.64565764
26.918404599770607,-80.3065205,22.05070342769388,3.4375586976026944,-8.119877808,-15.99269554
26.918406199770608,-80.3065192,22.075959931771784,3.228036242048621,-7.407653276,-15.83049313
26.918407899770603,-80.3065179,22.10207933589815,2.9063264549684424,-6.020872629,-15.96612878
