latitude,longitude,vxCG,axCG,ayCG,yawRate,yawAngAcc
26.924058930656084,-80.30660922715889,25.295467009985433,0.08929308077819209,-10.791848832383039,-22.91431177341689,69.55730121796407
26.924059539862395,-80.30661162398712,25.29083523813378,-0.1639765654239517,-9.57487066624495,-23.886442983999693,-96.45374011536849
26.92406014473633,-80.30661412232573,25.292220788761817,0.34378023808864755,-10.653928987731703,-24.093423905746032,-20.375514201100835
26.924061455025736,-80.30661901854981,25.281889489833933,-0.3161302860280729,-10.493945773571392,-24.376028771499197,-13.02705068243932
26.924062112905638,-80.30662146030876,25.273522368364176,-0.3161302860280729,-10.493945773571392,-24.376028771499197,-13.02705068243932
26.924062159358115,-80.30662141688842,25.281007988280308,0.3063862168675533,-9.434627728518368,-24.54819616393675,-17.8121639303033
26.924062864773592,-80.30662381522704,25.287887652823887,0.8988162143626953,-11.484370421345918,-24.572095246638895,-2.2518510457810397
26.924063469105977,-80.30662631356563,25.28296297972189,0.6756591727273881,-9.094450791423492,-24.841842723031455,-27.012471980073407
26.92406417452145,-80.30662871190424,25.288311262374773,0.7565150710387466,-11.254056138671036,-24.41101957000851,42.92515038822161
26.92406487885383,-80.30663110978972,25.275274698798103,0.3177580102699031,-9.938411584186623,-24.58394567554571,-17.258560156302075
26.924065583321592,-80.30663350812834,25.27307325495666,0.21679992301581302,-9.761704505766886,-25.011686485193238,-42.6116826546907
26.924066288195522,-80.30663600646693,25.274029793301832,0.041571738800339625,-10.075355970334591,-24.939929592589003,7.701212634960605
26.924067797401822,-80.30664080223794,25.25767382243321,-0.3432436945132051,-9.341955160894416,-24.691266560680045,35.6118703749218
26.924068533755968,-80.3066432137897,25.24850252748345,-0.3432436945132051,-9.341955160894416,-24.691266560680045,35.6118703749218
26.924068502817295,-80.3066431999724,25.259136841971287,0.44635202846651945,-11.61903873765269,-24.38715665213386,30.41718850895395
26.924069307691227,-80.3066455978579,25.253753812521268,0.1375045754416445,-10.01817208490043,-24.19927046385261,18.601450887440564
26.924070012023606,-80.3066479961965,25.254424659790025,0.24916513675932714,-9.774757642379189,-24.072958489616514,13.096530304212894
26.924070816491376,-80.30665039347785,25.233379502913145,-0.6871134269164749,-9.834683820191163,-23.082587478726722,98.1167949513921
26.92407162136531,-80.30665279136335,25.23532869465612,0.07917111418043757,-11.575002035298937,-23.231750203435745,-14.618852516960823
26.924072425156133,-80.30665518909781,25.22056468816352,-0.16060322093751878,-9.007677998053808,-23.244726866178244,-1.0790847121544607
26.924073230571604,-80.3066575869833,25.226148603875444,0.2357622368146261,-11.65991795812999,-23.091245104446468,15.54953388743502
26.924074035987083,-80.30665998471777,25.23089344309561,0.8931615717706101,-11.62516961827331,-22.676958761393553,40.929082871731396
26.92407483977792,-80.30666238260326,25.21466685516663,-0.27215140367574947,-9.01947754656234,-23.505581193545503,-82.55630431083424
26.9240756461411,-80.30666468048874,25.236033396165997,1.2514259150572926,-12.82221941504146,-22.527142547266816,98.08137380219686
26.92407645060887,-80.3066670782232,25.22675927892983,0.6099194333902798,-9.672095373551288,-23.499956779299094,-97.50309982676794
26.924077354399703,-80.30666947610871,25.214152756119958,-0.10093819541399018,-9.743123770968825,-23.873398742403626,-37.668844072787664
26.924078159273627,-80.30667177384316,25.215245646742368,0.30000459485872943,-10.182151179542318,-23.670158122634813,20.199136527471197
26.924079063741402,-80.3066741723328,25.226092200333678,0.9022034527914824,-9.678598430240415,-24.461912639958,-78.83987738627782
26.924079868615326,-80.30667657006727,25.226708806305908,1.118784303936351,-10.944259484882751,-24.576971872912715,-11.995943988361208
26.92408077348925,-80.30667886795277,25.22566718252895,0.5394345181134668,-10.11024137008952,-24.796323112196067,-21.42652084358025
26.92408167782164,-80.30668126629138,25.232568266270544,0.8732470689517177,-9.698851952444809,-25.05551301390589,-26.033731555312734
26.924082582289405,-80.30668356417686,25.231560154604626,0.8142765570444255,-9.627314319060517,-24.965498071497056,9.099828711338223
26.924083487569494,-80.30668596191133,25.238354677097018,1.142479499802719,-11.325546748821276,-24.51995762673369,44.17151707345592
26.924085295421936,-80.30669055753128,25.21854649553422,-0.4070002221290064,-8.467661108058747,-23.786106673771215,36.323804091196514
26.924086213294782,-80.30669288629296,25.208632071256794,-0.4070002221290064,-8.467661108058747,-23.786106673771215,36.323804091196514
26.924086199754306,-80.30669295541679,25.22463548005951,0.7544305793634427,-10.137648254651952,-23.636164175052734,14.60964964047036
26.92408720462823,-80.30669525330228,25.231437610371064,0.9420757215808971,-10.867844558981615,-22.79742028302813,83.43927067260944
26.924088109502176,-80.30669755103675,25.231906884204818,0.2993293260003854,-10.41543886096136,-22.481970194393345,32.06696395668701
26.92408901396993,-80.30669984831809,25.225191792427218,0.2661862184022742,-10.074983794266084,-21.28216024452515,119.74004992109933
26.924090013969927,-80.30670214831811,25.22286188225811,0.14668309785580563,-9.611103700571753,-21.341520317749982,-5.698129084052081
26.92409192750862,-80.30670684182356,25.24009490848092,0.9968354288141483,-10.115721945041223,-20.451221329982808,17.97106041383716
26.924092904801267,-80.30670914149682,25.245486413180682,0.9968354288141483,-10.115721945041223,-20.451221329982808,17.97106041383716
26.924092931976386,-80.30670903970903,25.245430328587588,1.0632947831036386,-9.667124034566339,-20.29861331942699,15.464942870228377
26.92409393685032,-80.3067113374435,25.256067717186816,1.7874561243449663,-10.837973511641781,-20.650583816916793,-35.4084619953934
26.924094941724242,-80.30671363578212,25.275020642827155,2.1358846717948308,-9.915925005571179,-20.864270674034554,-21.687223690385736
26.924096951472098,-80.3067182315531,25.291978076660108,1.5352877606703486,-11.20425672196126,-21.081497881055643,60.51471753743903
26.924097973141556,-80.30672051220705,25.302850910416048,1.5352877606703486,-11.20425672196126,-21.081497881055643,60.51471753743903
26.924099059730693,-80.30672272823031,25.312276130133746,1.486205964548762,-9.042700457706983,-22.11862386563344,-81.6625762932157
26.92410009669386,-80.30672500273096,25.322136447249846,1.486205964548762,-9.042700457706983,-22.11862386563344,-81.6625762932157
26.924100064604627,-80.30672502656894,25.336792897080567,2.5865641802928843,-9.756078851309113,-21.956331491879077,16.84281892143432
26.924101168530836,-80.30672732490754,25.338798350222593,1.2883955689257889,-8.810110105190903,-21.945379732513207,1.0597431514083886
26.924103278278693,-80.30673182067854,25.3652166725592,1.5516060476700908,-9.181548737627635,-21.885111260590673,-79.75420992428235
26.924104349590017,-80.30673408119439,25.375728053410864,1.5516060476700908,-9.181548737627635,-21.885111260590673,-79.75420992428235
26.924104382204913,-80.306734118413,25.361379932796943,0.7295395405294807,-8.681807785675009,-21.924771094692638,-3.222860550488214
26.924105487078844,-80.3067363162985,25.38222423081483,1.9990792391687775,-10.778791685966826,-20.54538002764041,137.67456608507936
26.924106591411228,-80.30673861463711,25.396272171685506,1.7109411461588895,-9.471322975577873,-20.39603938428929,14.834337061316955
26.924107695337444,-80.3067408129757,25.40879115320997,1.9311666405900938,-8.505515896753922,-20.656486670212335,-25.819680077130283
26.924108800211368,-80.3067431108612,25.425541229808847,2.2732051115524703,-10.187071485489305,-20.447633777751165,20.962297380341525
26.924109904543755,-80.30674530919984,25.441825269627692,2.2188046644873363,-9.391515451630017,-20.27692974317831,16.84664057709056
26.924111009011515,-80.30674750708533,25.449936355078773,1.5966401268893269,-9.516429182903101,-19.976287369446347,29.58235025433502
26.92411221388545,-80.30674980542392,25.47524926861216,1.9893246163496205,-9.687886792737489,-20.329080836967137,-34.46912597849842
26.92411331821782,-80.3067520031584,25.484338046572162,2.112175837014057,-9.885869875099042,-20.159845024916123,16.162514316373837
26.924114522550205,-80.30675420164803,25.5042464537568,2.0978750059685214,-9.672185410215484,-20.697643578747982,-53.44893116075788
26.924115627424136,-80.3067563993825,25.522051681319414,2.585174511645933,-10.168071551388683,-20.037162606400532,65.96296308505644
26.92411683229806,-80.30675869772111,25.54599065764735,2.45138907399196,-9.779630925092123,-20.427484041550038,-38.93348616157261
26.924118036765822,-80.30676089560662,25.556739085187658,1.888790922574323,-9.200779778094608,-20.597809409632784,-17.564424486397826
26.92411924109821,-80.30676309394522,25.57761697397403,2.223943198259789,-9.038332401156891,-20.89129202106845,-29.168734232158144
26.924120345565967,-80.30676529228381,25.59961293527345,2.411222824913372,-9.53589132973643,-20.49049256707266,40.27738961213906
26.92412164935681,-80.30676749016932,25.601855184935943,1.5921116707444254,-8.720222843374904,-21.165448030958057,-67.80208046002559
26.924122853824578,-80.30676968850791,25.62911416654133,2.612828453542492,-9.589776663591977,-21.1512088897827,1.2428574939828567
26.92412405869851,-80.30677188639343,25.64817488357508,2.4449616792705893,-9.544717479500799,-21.203393240188465,-4.965332873757427
26.924125263572435,-80.3067740841279,25.668898071796082,2.9273820354179327,-10.366657916185098,-20.57226527815464,63.24222294573346
26.92412777183104,-80.30677848035198,25.69333499706344,1.7066736283888548,-8.82441682990698,-21.34213834244431,-81.22984350082397
26.924129016387425,-80.30678066618907,25.7056532386416,1.7066736283888548,-8.82441682990698,-21.34213834244431,-81.22984350082397
26.924128975757256,-80.3067805786906,25.712011238343024,1.9887124932793276,-8.488188750059633,-21.103439391892408,23.741853740297053
26.92413158496356,-80.30678497446159,25.75386024935614,2.7710021044667057,-10.525806741544198,-20.83791283325374,59.02723749003024
26.92413285383944,-80.30678714939054,25.77708729634291,2.7710021044667057,-10.525806741544198,-20.83791283325374,59.02723749003024
26.92413412271528,-80.30678932431954,25.80506472163921,1.691013089537793,-8.45098025722946,-21.185896380149703,-35.93930178962025
26.924134093222158,-80.30678927008158,25.774327690188013,1.9217349504634798,-9.645428831321961,-21.320503292377136,-13.001448828116105
26.924135397689927,-80.30679146781603,25.79136765212902,2.103530201326933,-9.30985105714353,-21.2068268895979,12.085508365258551
26.924136702022306,-80.30679356570153,25.81244548514014,2.841506507855621,-9.898828965243242,-21.44169354971845,-24.077172782536824
26.92413800743778,-80.30679576358702,25.843218718840646,2.8249642559729042,-10.598644986266313,-21.564099210077288,-11.850966097221011
26.92413931177017,-80.3067979613215,25.856817491388494,2.475673614653411,-9.88842407454064,-21.724323431409058,-15.91510590799658
26.924140615696377,-80.30680005966009,25.873559147430583,1.9750222039795184,-8.421853562026643,-21.737883293342417,-1.584940807207218
26.9241420196226,-80.30680215754559,25.887195473666193,2.0644252840689368,-8.95341647832584,-22.019607503375234,-28.36696353151464
26.92414332395498,-80.3068043554311,25.908325069150738,2.5233120747750606,-8.968048355876373,-22.319811469110537,-30.11890961510312
26.924144727881195,-80.30680645316556,25.916301478347226,1.8969848671423153,-8.319285339666846,-22.53243597045073,-21.230262747246922
26.924146032755118,-80.30680855105106,25.946235624878273,2.5955402985709997,-11.062293973594292,-22.120898389699626,41.320038640135344
26.92414743762905,-80.30681074833242,25.965151705183597,2.7864822474625894,-9.85047122957345,-22.049751479850258,6.546595249985026
26.92414874101373,-80.30681284667102,25.975208067295117,2.0305182850182617,-7.999083795175963,-22.747823424010427,-69.55880772329449
26.92415014548149,-80.30681494455654,25.999794278229032,2.501158324075703,-9.8606450139097,-22.728400428635933,1.5545313626976616
26.924151526427618,-80.3068170641057,26.016956011871972,2.201456038602617,-10.156040896513801,-22.50726850400896,1.5545313626976616
26.924152954687795,-80.30681923911924,26.02914042118498,2.1307635075619324,-9.92670207234229,-22.644259168794733,-13.678693985114007
26.92415435902019,-80.3068213368537,26.05334711779124,3.1317115601574113,-9.961168272794653,-22.532543622655698,11.503821068068856
26.924155763487946,-80.30682343473919,26.07666939842949,3.1317115601574113,-9.961168272794653,-22.863417242991606,-33.62213643447765
26.924157166872615,-80.30682553202055,26.067763686518273,1.3241146507173722,-8.643482764639309,-22.732140190868773,13.473923415131377
26.924158671746547,-80.3068275293019,26.093426583206984,2.1968219848482593,-10.274310501395604,-22.439708044646977,29.338763485955596
26.924160076620478,-80.30682962703635,26.126306897282323,3.099301192525584,-10.694663128702933,-22.069922777249534,36.77511853443495
26.924161480005147,-80.30683172492186,26.13137478375564,2.1616204727588,-8.003310782023894,-22.856728966868054,-79.0985568124655
26.924162984879068,-80.30683382280738,26.164959349264016,2.7449726976176962,-9.781209666030351,-22.856728966868054,-79.0985568124655
26.924164488805303,-80.3068359200887,26.169701617734606,1.781513539631446,-9.248812360929943,-22.12696880980716,26.662929676719227
26.924165893137673,-80.30683791737006,26.189005368337256,2.381565506439052,-10.347148746117721,-21.648114514364472,48.474723588817874
26.924167397063897,-80.30684001510453,26.2068622199282,2.633360089041176,-8.766441569101747,-22.164478456464508,-51.01657485364657
26.924168901937815,-80.30684211238588,26.231956896937046,2.7589073328190596,-10.427465506032332,-21.494137064798565,66.74251655615156
26.92417040640559,-80.30684410921413,26.242328872384128,2.311668381824839,-10.336371679346612,-21.173239970102376,31.304971104841613
26.92417191073797,-80.30684620694858,26.26734925281111,2.583498327496056,-9.470206447372348,-21.28542441157603,-11.193893243884018
26.924173414122645,-80.30684820422995,26.265396911178147,1.3765752343250308,-8.782331044559964,-21.879160402160263,-59.228719244965646
26.92417642387049,-80.30685229879265,26.326368726665077,3.0999111119111267,-11.186044153427797,-21.68342794127798,-6.170126409266871
26.92417794998144,-80.3068543335939,26.35209675560854,3.0999111119111267,-11.186044153427797,-21.68342794127798,-6.170126409266871
26.9241779238705,-80.30685429879266,26.383243585896203,2.746253293057992,-9.387519571148438,-21.773875222579658,-8.412614736788306
26.92418103605532,-80.30685839063669,26.367951221478407,2.2947804814963266,-11.356714397695026,-21.799461719520046,35.88557949844306
26.924182584730755,-80.30686041033434,26.385504883736576,2.2947804814963266,-11.356714397695026,-21.799461719520046,35.88557949844306
26.924182640523078,-80.30686038791805,26.390765333008815,2.4888348364994823,-9.428398791625735,-21.9064658620848,-10.058316227408616
26.924184144313912,-80.30686238580356,26.414449216738447,3.08956801001128,-8.937574026101677,-22.509316844004424,-60.650129435684086
26.924185748781678,-80.30686438308491,26.435789189212617,2.871061182279392,-9.922659168626653,-22.035578694685356,47.26790192564422
26.92418895704028,-80.30686837704346,26.461090618998945,2.312439862041675,-10.524228000605968,-21.80504260551827,58.722397169055824
26.924190544576764,-80.30687037156845,26.478522577914518,2.312439862041675,-10.524228000605968,-21.80504260551827,58.722397169055824
26.924190560966494,-80.30687037432483,26.479068321469157,2.7690825641076917,-9.44730467925825,-22.23184985974923,-43.13051585569229
26.92419216529888,-80.30687237221034,26.510476166093472,3.01431892552887,-9.524695063662756,-21.78906986972796,44.314465942120805
26.92419376976665,-80.30687436949168,26.533340765538224,2.768533397855408,-9.652488147211896,-22.086728726700635,-29.959990771218187
26.92419537355748,-80.30687626616889,26.536083252610315,1.9334074355311424,-10.009063795731741,-21.59864437677036,48.86536226997664
26.92419697843141,-80.30687826299713,26.56661309432984,2.9185511949099134,-10.052030993114023,-21.479180754113308,12.040687987970905
26.924200286283842,-80.30688215801294,26.606718918344363,2.7181155651099833,-8.249232400752678,-21.840229398818106,-1.8705135850880636
26.924201927975073,-80.3068841172962,26.627960366528864,2.7181155651099833,-8.249232400752678,-21.840229398818106,-1.8705135850880636
26.924201890210067,-80.30688415484117,26.615240797610944,1.9627675224190035,-9.556889204077839,-21.77386820474327,6.33651355997433
26.924203594542448,-80.30688605151838,26.63437400119644,2.3949294962174554,-10.790172035172796,-21.328468816879308,45.34028946853126
26.92420529846866,-80.30688804879975,26.654258546974305,2.5993021837866737,-9.040886600598489,-21.728550001576615,-40.69084992694225
26.924206902394882,-80.30688994547693,26.665414867216235,2.4944807731209044,-9.958010790918195,-21.751396611902866,-2.1668111586933905
26.924208606727262,-80.3068919427583,26.694038510671223,3.0844251232534967,-9.625962674684727,-21.558980621862563,19.60394139385412
26.924210311195036,-80.30689383958654,26.713140258240266,2.3754744163142854,-10.128912141551773,-21.482831411696544,7.4795943083787
26.92421371891209,-80.3068976335451,26.74485990656833,2.5457026793976416,-9.834816870285495,-21.63695786885377,30.887277248149573
26.924215421025977,-80.30689954751755,26.764376606400432,2.5457026793976416,-9.834816870285495,-21.63695786885377,30.887277248149573
26.92421542337986,-80.30689953037334,26.76917712355562,2.6574316677250565,-10.416688439261222,-21.09566959145493,54.89334833858136
26.924217127170685,-80.3069014276547,26.788632836628228,2.676440511182473,-8.363600171621005,-21.515648691574626,-42.69911079597583
26.924218830690737,-80.30690332493603,26.800125436396698,2.0341351096918556,-9.4418711275406,-21.88336626969043,-36.226538956160184
26.924220635023122,-80.3069052210091,26.815727043982918,2.397786461337962,-10.22070329714046,-21.4703728680549,41.10487945365678
26.924224043281715,-80.30690901511869,26.862586855274802,2.6972113318031035,-9.564273672802228,-21.301841646511274,36.53092253795498
26.924225790524574,-80.30691089496818,26.883513867807807,2.6972113318031035,-9.564273672802228,-21.301841646511274,36.53092253795498
26.924227550592605,-80.30691270907725,26.888416648503952,1.7535108989442436,-9.473599045419068,-20.905972221293258,46.020282159893874
26.924229311374148,-80.30691457773888,26.899965863282606,1.7535108989442436,-9.473599045419068,-20.905972221293258,46.020282159893874
26.92422935506038,-80.30691460530136,26.911112185414577,3.364484719673987,-10.86156859885493,-20.254180561779343,65.00947183242008
26.92423296277743,-80.30691829986405,26.955277768509053,1.9660787143457532,-8.548949316672816,-20.565603201761483,16.543459826209332
26.92423474612345,-80.3069201514642,26.968954506282543,1.9660787143457532,-8.548949316672816,-20.565603201761483,16.543459826209332
26.924236570629873,-80.30692199231225,26.98539068357596,2.7368193685185935,-11.016212307765695,-19.898811641970813,-11.374393827020366
26.924238368517447,-80.30692382992756,27.007254900165744,2.7368193685185935,-11.016212307765695,-19.898811641970813,-11.374393827020366
26.924238374962247,-80.30692378898944,27.013593352148728,3.257635190288757,-10.818135178936036,-19.52535701221135,37.26451159958004
26.924240178888468,-80.3069255862708,27.034944511750876,2.49492313130735,-8.085253306110786,-20.021881081617536,-49.73277504460876
26.924241982273138,-80.306927382948,27.042761027692197,1.9604666510890472,-8.764584698563114,-19.580190002910193,45.15213561619115
26.924245690125574,-80.30693097645343,27.09238313172787,3.3903246573649204,-10.684489344366684,-19.481668645545195,-34.54727178422303
26.924247524116304,-80.3069327847006,27.120923112261426,3.3903246573649204,-10.684489344366684,-19.481668645545195,-34.54727178422303
26.924247494051798,-80.30693277328169,27.108747012204113,2.384148787176763,-9.425472416115628,-20.200775930341276,-72.13454343769303
26.924249297842632,-80.30693456995888,27.127339768937485,2.465060273239935,-9.381016514459311,-19.5270338051798,67.39828279674465
26.924251201768847,-80.3069363666361,27.150961463600407,2.8875369286170938,-9.117301526499626,-19.39873708811178,13.186550051628604
26.924253105153525,-80.30693816391745,27.169240670279187,2.674125038437777,-8.59916392288124,-19.97069014821094,-57.10952004210803
26.92425490907974,-80.30693996014155,27.18593992724173,2.6502529304512206,-10.336974961781472,-19.273714287446005,68.91131059657211
26.92425681300595,-80.30694165696978,27.20891991741459,2.535678412232954,-9.265022979418703,-19.09335966224651,18.851101130230646
26.924258716390632,-80.30694345364698,27.221812089437016,2.3685082312840127,-8.962845910525072,-18.98911415623932,9.910266277232656
26.924260620316858,-80.30694525092835,27.254911626819702,3.0296276573243217,-9.191765535394026,-19.332643019782367,-33.493169515199114
26.924262524243062,-80.30694694715243,27.27142361772556,2.7116191870766038,-9.48358473681911,-19.154138434935934,16.995839639011205
26.92426442816929,-80.30694864337651,27.288660463560294,2.3849359941525186,-10.612767627850092,-18.863411330603668,29.552210749957286
26.92426633155396,-80.30695044005374,27.301804771057185,2.1465828391194703,-9.311151668481354,-19.12555904407992,-25.765305304240822
26.92426823548018,-80.30695213673094,27.330471464067468,2.873587197154782,-9.399272096422916,-19.08338970127517,3.512494150337333
26.924270138864852,-80.30695383355919,27.34588607539089,2.6134153124327923,-8.620392903589003,-19.422735634077664,-34.0774151996557
26.924272043197227,-80.30695563023637,27.38148442974951,3.3201712875013225,-9.856602110194066,-19.19462070528121,23.372670779080373
26.924274047123447,-80.30695732646048,27.397963245607063,2.619164794149029,-10.032474799812594,-19.355456442852265,-16.29489379672299
26.924277853892796,-80.30696071996591,27.431603912577916,2.564438059236227,-9.812287278239907,-20.57056117461853,-34.743968036265485
26.92427980597097,-80.30696242360654,27.45153510292436,2.564438059236227,-9.812287278239907,-20.57056117461853,-34.743968036265485
26.92427985781901,-80.30696241664312,27.463229745058054,3.632127601446707,-9.96729915341527,-20.26720495487664,30.222658769589398
26.92428186174523,-80.30696401347136,27.485363660905087,2.524901345169259,-9.427423333122366,-20.02905794306491,24.40734327362037
26.924283765129903,-80.30696571014857,27.503211858142492,2.6706463396960984,-8.994804934769892,-20.520172768741805,-49.33495079911758
26.924285769056127,-80.30696740682578,27.533570352619343,3.342501169718678,-8.829709311922475,-20.052485538977688,46.58608456282446
26.92428977582546,-80.30697070033119,27.567179268654844,2.414823246083694,-8.571431885484351,-19.65815198095344,-19.93277529766105
26.924291768519698,-80.30697236761127,27.585547948321757,2.414823246083694,-8.571431885484351,-19.65815198095344,-19.93277529766105
26.924291779345523,-80.3069723965553,27.58432321405632,2.5144227816044724,-9.418597183357996,-19.7682559031526,-10.567608817054358
26.9242937836779,-80.30697399277939,27.620944224827017,3.605586504821304,-10.625632671526185,-18.611309516474616,114.8778452790688
26.924295786656415,-80.30697568945659,27.62692804393491,2.3852472471953052,-8.571431885484351,-18.924918132781215,-31.414617924539066
26.924297790041084,-80.30697728673795,27.655426255851964,2.801977556313278,-8.124412715947697,-18.253024101905392,67.10686101189191
26.924299793425753,-80.30697888356619,27.677192302531004,2.759695409045158,-8.11168473216985,-18.181474728876474,7.475799617281224
26.924301897351974,-80.30698057963924,27.70231258606294,2.876392633615036,-10.511405970360016,-17.753940311014226,42.681948241481955
26.92430390073665,-80.30698217586333,27.71788021286613,2.701936312158321,-9.681892972015119,-17.529438154873485,22.14364725615725
26.924305904121322,-80.30698377269157,27.739452622383173,2.5126713587468323,-8.409681837449604,-18.132201377424536,-59.809450753068894
26.924308007505996,-80.30698536936879,27.765207803627106,3.247279284460864,-8.687934656491716,-18.145494549368586,-1.9191871354482108
26.92431001143222,-80.30698696604598,27.79852634992311,3.6449293116326626,-9.869283070737861,-17.890538823091433,25.7437182558513
26.92431211481688,-80.30698856227008,27.809741054477044,2.440527938271814,-8.67204919083741,-18.46987211604935,-57.47851528505745
26.92431421833695,-80.30699015909832,27.837346416052107,2.710289865364855,-8.974226259731042,-18.578822239876306,-11.08061933738395
26.924316221721615,-80.3069916557755,27.86174001499569,3.0735948801470747,-8.467096829250117,-19.017171585078533,-43.42225829975451
26.92431832605399,-80.3069932519996,27.900275145772422,3.7064697747753765,-10.234868952154379,-18.7497552844184,26.439280274138305
26.924320429032505,-80.30699484928095,27.914616092115388,2.3412141139956364,-7.970607405642056,-19.36778064279951,-61.33699464594505
26.924322532417182,-80.30699634550504,27.936799941734694,3.0348193282736786,-9.085248455786703,-20.03655654147299,-67.15909394587638
26.92432462991089,-80.30699791125518,27.961511473051438,3.0348193282736786,-9.085248455786703,-20.03655654147299,-67.15909394587638
26.924326781948718,-80.30699946945843,27.987482850775514,2.649220132853545,-9.257822593826612,-19.750434800658454,28.297755457335292
26.92432888503754,-80.30700106601256,28.001487403243207,2.18910990026516,-7.8079289223379895,-20.35255817466138,-60.22899730062168
26.924331088547575,-80.3070025620968,28.028614468067232,3.4219165273470002,-9.468764766332365,-20.271687500823827,7.892566517835212
26.924333192619205,-80.30700405818104,28.05990286557911,3.6330856279907446,-9.95912330931981,-19.557255810580482,71.57300044082527
26.924335295567634,-80.30700555473518,28.06544065875754,1.9915490385154317,-7.587091095096392,-19.966805140119337,-40.7736144345899
26.924337499077655,-80.30700715144596,28.10203202211405,3.7670688345754004,-8.980913399552467,-19.63044042451173,33.37266153737657
26.924339603149292,-80.30700864800008,28.13593453652308,3.5337747572734743,-9.178293199479159,-19.79157741276844,-15.440489226959352
26.92434390974815,-80.30701164016857,28.169579576807227,2.9570733547709422,-9.856974286262576,-18.623551210399114,88.92790480321905
26.9243460704224,-80.30701314046962,28.19373128633179,2.9570733547709422,-9.856974286262576,-18.623551210399114,88.92790480321905
26.924346109748154,-80.30701314016858,28.21822807614908,3.32689837252185,-9.553402559563015,-19.077950104258232,-45.253264561580515
26.924348317329812,-80.30701453280695,28.23236164442379,3.604377324213632,-8.49510699624741,-18.83268220629807,24.318911544500473
26.924350520418635,-80.30701602889118,28.240446810949955,2.232569376562844,-8.606086178872927,-18.869793633504926,-3.8417791492723463
26.92435262434988,-80.30701752481879,28.278340220405017,3.7185707936809873,-9.841829162941377,-18.758170347568363,11.763436052343309
26.924354828421514,-80.30701892090302,28.310971927403045,3.6407436471605905,-9.585361583807833,-19.469804352622422,-71.48758699684157
26.924357031510333,-80.30702041698726,28.321245585588834,2.467986075104181,-9.181732820759933,-19.56185805821211,-8.991888496635802
26.924359235020365,-80.307021912445,28.34031592640302,2.467986075104181,-9.181732820759933,-19.56185805821211,66.61755568560545
26.924361438530404,-80.30702330915575,28.37599217290231,3.5313752275460657,-8.342555274045543,-20.201017037933145,-130.4091249088319
26.924363742602022,-80.30702470570989,28.416629857509243,3.9403325064416888,-9.643473904511314,-19.821357025293523,37.48778658221142
26.92436594569086,-80.3070262011676,28.420787362932828,2.4318956402247682,-9.152002843122254,-19.752360550284,7.5357919528487205
26.924368149200898,-80.30702759725185,28.450128224314106,3.228596206812823,-9.190092747987691,-19.873948058201545,-12.721351234974337
26.924370453272527,-80.30702899380597,28.49506145612903,4.27175680454018,-8.977567824739799,-20.32635178227684,-44.687548315552725
26.92437265622095,-80.30703039051676,28.504462501373265,2.201898466382919,-8.160786819976659,-20.359153834159883,-4.265627111774149
26.924374859730978,-80.30703178534795,28.52426981154564,2.726437638672482,-11.084498412805424,-19.54909385507256,81.86870715979094
26.924377159730977,-80.30703318534796,28.545629639310665,4.004424677428089,-9.803876317974186,-19.912156920199166,-36.5321838836648
26.924379467312647,-80.3070345775164,28.593275860733215,3.748340548654877,-8.477779849553123,-19.81634210821036,9.695325337200694
26.924383973911496,-80.30703727015478,28.64286155332611,3.5988748678756135,-9.86668184806221,-19.38956742215753,72.42565330447293
26.924386249163145,-80.30703864543125,28.672702760991235,3.5988748678756135,-9.86668184806221,-19.38956742215753,72.42565330447293
26.924386277983132,-80.30703866561251,28.67940286773675,4.180987738659237,-9.974730645373711,-19.309911903272738,7.894268188706924
26.92438856050556,-80.30704003277775,28.714848246636482,2.3364907149649854,-8.905336872256452,-19.816034840212076,7.894268188706924
26.924390884020383,-80.30704135778097,28.71400010511452,3.3719712036653764,-9.200869814758802,-18.78144233047893,102.92936474804878
26.92439318753042,-80.30704275386522,28.74292055383892,3.486428031354475,-9.443261775542618,-18.936895300681016,-15.03725941637043
26.924395491180842,-80.30704404994945,28.774073383887604,3.2250933420432473,-8.568039287437633,-18.370991289138267,56.47413005779995
26.924397793708067,-80.30704534587706,28.782425307013607,2.7978487017231397,-8.417160352642098,-18.75001286915753,-38.29527263773773
26.9244000976393,-80.30704674149142,28.821991936937774,3.8712257549883144,-10.851672944119086,-17.873237652331863,87.59137555994491
26.924402400728123,-80.30704803741902,28.83900727335764,2.9196416716398654,-8.204776499096363,-17.303293177535345,57.12811948879323
26.924404704238153,-80.30704933412979,28.872306405494328,4.240701084256162,-9.995309320412563,-16.792706384377595,56.547386925845146
26.924407033644545,-80.30705064507589,28.900915672204828,4.240701084256162,-9.995309320412563,-16.792706384377595,56.547386925845146
26.924409411398617,-80.3070519250452,28.92895670851657,2.466208178676055,-9.839416033201937,-16.410339059875586,38.42097938169081
26.924411814347046,-80.30705322112945,28.9557599511105,3.383841542775923,-8.752597057118376,-16.537342559512926,-12.605165645192528
26.92441411841867,-80.30705451721369,29.00466824048648,4.433779165787595,-9.648954479463018,-16.107993296738808,42.674163756448486
26.924416521507506,-80.30705571329791,29.021275145630224,2.951133723616329,-8.188424810905442,-15.921806941955504,18.561614461177978
