latitude,longitude,vxCG,axCG,ayCG,yawRate,yawAngAcc
26.927112117025565,-80.30679273043135,24.304159831385203,2.4704344893450507,-9.279748903437342,-24.164969778818097,-41.78752825700708
26.92711284986943,-80.30679042062735,24.322316798014455,2.4704344893450507,-9.279748903437342,-24.164969778818097,-41.78752825700708
26.927112815862248,-80.3067904294468,24.335352421606494,3.268712171951524,-10.42737145956423,-24.50970056532762,-34.6569818683634
26.927113614698925,-80.30678812864124,24.35475822555418,2.758880823918701,-8.946447199100101,-24.882663045327096,-36.86957096548402
26.927114313535604,-80.30678582783568,24.375214839882435,3.1032296103821153,-9.763510343267557,-24.707054689488725,16.703056170712696
26.9271150124124,-80.30678342703013,24.39671446177127,3.051579541135615,-9.113677822086554,-24.74746456210458,-3.99952648389988
26.92711571124908,-80.30678112622459,24.417449556436264,2.842685479665819,-9.342413363823209,-24.229977877596404,52.635745488254
26.92711641024621,-80.30677872541902,24.441278205116237,2.4010512002718634,-8.895535263988712,-23.558763352546574,66.6710653718541
26.92711710908288,-80.30677642461349,24.46447636605623,3.003850494553255,-9.465560261221855,-22.80797835604353,75.70167747013868
26.927118506635885,-80.30677172300237,24.50808577853522,3.231127220689862,-10.936404783817839,-21.320227038720454,140.8928129373445
26.92711917454422,-80.3067693667672,24.53384477628562,3.231127220689862,-10.936404783817839,-21.320227038720454,140.8928129373445
26.927119105472567,-80.3067693221968,24.53077682015981,2.777678441429172,-9.919407640282092,-21.19968800982348,12.756454814730509
26.927119804148788,-80.30676702139127,24.553372196463226,3.289731014714689,-10.46495212846291,-20.593623458675822,60.52983235693311
26.92712050286511,-80.30676462058571,24.575655766527063,3.320911720398376,-9.663496320349358,-20.549264313793856,3.8017074351637747
26.92712110170179,-80.3067622196459,24.608789311838613,3.2531312827136745,-9.708602527674586,-19.972281507014806,58.38968731920812
26.927121700538468,-80.30675981897461,24.624598630381612,2.4825307183392384,-8.801095862490323,-19.577560644445473,38.65722878789583
26.927122998372276,-80.30675501754253,24.668570262541017,2.425073151640024,-7.925176045482371,-19.863365663448732,-26.136276560173705
26.927123614633036,-80.30675262718324,24.686781449030455,2.425073151640024,-7.925176045482371,-19.863365663448732,-26.136276560173705
26.92712359708861,-80.30675261673697,24.69424459600347,3.4111509498971286,-10.323455602632553,-19.221423187786574,63.85734592288266
26.927124195804943,-80.30675021593142,24.718822417484844,3.357925937588925,-10.469504268145299,-19.321965772086184,-10.034607623968387
26.927124794641617,-80.30674781494685,24.758033915116034,3.6994811597478328,-9.535703236800217,-19.066036511424603,25.594830739115977
26.92712539331784,-80.3067454143203,24.771123146715713,2.9674659942724673,-9.826594002955984,-19.53292379092891,-46.19938728269917
26.927125992194625,-80.30674301351476,24.79929121448592,3.163532146068065,-9.079348681532435,-19.99771069777868,-46.638263232337174
26.92712659087085,-80.30674051288821,24.813660716371977,2.4179899726364624,-9.80773513855752,-19.220378520544486,77.56291950091584
26.927127089867973,-80.30673811221692,24.835550199421682,2.6330583108975048,-7.953883541382628,-19.833194632894283,-61.10501424205548
26.92712768870466,-80.30673571141136,24.865576751909693,2.8786546597707128,-9.16468380366605,-19.840509760797566,-0.8799489361299448
26.927128187541328,-80.30673321060581,24.894181853906936,3.220547756177052,-9.101227967909113,-20.238074300572016,-39.94229462083737
26.927128786257658,-80.30673080980027,24.922323815736597,3.475574917788742,-10.40349423294676,-19.887561233136573,35.79090147794732
26.927129285094345,-80.3067284089947,24.950549888102415,3.1173283809677046,-9.284857302320535,-20.214425104193577,-33.30432111396731
26.927129883931016,-80.30672590836816,24.970144990626885,3.0473611593710412,-8.914719281221632,-20.584700658828872,-36.64805322562443
26.927130382928155,-80.30672350769687,24.993709298432883,3.3027421996072768,-7.730628574597678,-20.62818031719256,-4.2958954883065505
26.92713088176482,-80.30672100689134,25.023703327685134,3.023890608667948,-9.191115229725114,-20.477041976276716,14.839917458152215
26.927131380761956,-80.30671850626479,25.043792590660207,2.650619214943544,-8.386129763666593,-20.83943160720053,-36.37859018498232
26.92713187959864,-80.30671610563824,25.065289520299928,3.3479769398600348,-9.013663799168356,-20.677798693477,16.800553303689508
26.927132378314962,-80.3067136048327,25.0953076067866,3.6674655377014393,-9.322018771916659,-20.903638361625305,-22.80438754383696
26.9271328770313,-80.30671110402713,25.124924268697647,3.630351444585156,-10.03656071695837,-20.14169225587212,76.11651319581023
26.927133359910965,-80.30670862919672,25.155323495453317,2.8784511726922575,-7.852243754292149,-20.654131425425195,76.11651319581023
26.927133874865113,-80.3067061025503,25.181441121833952,2.9440501076866767,-9.65016505413665,-20.107356947775127,54.76477536682604
26.927134273701782,-80.30670360192374,25.20309961439978,3.0222488234570295,-8.14104253373902,-20.395138659653586,-28.43532487663083
26.92713477370179,-80.30670110192375,25.227499648325807,3.1191948148778494,-8.919596573738477,-19.685111124458395,71.02748886371052
26.927135271254798,-80.30669860062591,25.24892816359759,3.365247157315958,-9.979423854758256,-19.870115735556997,-18.297084151285063
26.92713567021182,-80.30669609999939,25.271809069269793,2.6776358321117737,-8.462591712801782,-19.445855652636997,42.18917763654
26.92713616908861,-80.30669359932809,25.299439433468425,3.430000466936037,-8.085112236408628,-19.52064337869658,-7.732200668278082
26.927136567764823,-80.30669109852252,25.33086889880691,3.049325656510537,-9.812843537440717,-18.847133329554943,67.4541605207859
26.927136966601502,-80.30668859803023,25.3459954248154,2.844005136442521,-9.125802523429543,-19.247019469480442,-39.70728697885025
26.927137864154503,-80.30668349641914,25.416146699314357,3.428945575945291,-9.213272645702192,-19.37154637268086,-63.94787072548916
26.92713826655421,-80.30668097403877,25.444786327973812,3.428945575945291,-9.213272645702192,-19.37154637268086,-63.94787072548916
26.927138561867977,-80.30667849516605,25.46454006454244,2.973095086928577,-9.601157012797946,-19.32535117323018,8.452984780043048
26.927138949976857,-80.30667596495393,25.488661598161766,2.973095086928577,-9.601157012797946,-19.32535117323018,8.452984780043048
26.927138960704653,-80.30667589449477,25.492302513260757,3.284634615213736,-8.200455465780324,-18.830146466674506,50.081908944456224
26.927139359701787,-80.30667339400249,25.510587926085293,2.8906197836212417,-8.5174525051607,-19.516150512515875,-68.84378702358896
26.927139758378004,-80.30667079337593,25.534685081629597,3.143425468488239,-9.569429094919474,-19.41164555970653,10.164146195386387
26.927140157214687,-80.3066682925704,25.571929679529234,3.5479056923852386,-8.8362123686116,-19.314627395924948,10.127938374401595
26.927140456091465,-80.30666569176483,25.61012960724885,4.545935249660711,-8.655368340008124,-18.72256044450743,58.6116037537041
26.927140855048496,-80.30666319127255,25.626727919412808,2.7483811637251607,-7.198184246263216,-19.34306602839844,-61.758389649727036
26.927141154045625,-80.30666059064602,25.655258062155617,3.1460973174360016,-7.743078428775122,-18.430746958145647,91.43714398192164
26.927141452882303,-80.30665799015374,25.673155835960586,2.7392294324313915,-9.074843565084102,-18.034559480938242,39.40480132069376
26.92714215071612,-80.30665288854263,25.7533190266269,3.894342638627148,-6.754972864271933,-17.441320980653124,-34.439364308283096
26.92714246912585,-80.30665031693405,25.786743613057162,3.894342638627148,-6.754972864271933,-17.441320980653124,-34.439364308283096
26.927142449592907,-80.30665028805034,25.77178078325907,3.0341877170912825,-8.074382192871571,-16.806451588235113,63.395919878003696
26.927142748269123,-80.30664768742379,25.79983571657532,2.923754057734715,-9.971992362799813,-15.925102601802282,88.223019335331
26.92714304698545,-80.30664508693152,25.819888851816398,3.180041638256509,-9.46291201531215,-15.308750278921718,62.010852270998306
26.927143346102927,-80.306642486305,25.850470520619606,3.2169265513260425,-7.117726416646448,-15.924338833322738,-61.38506187243478
26.92714364510006,-80.30663988549944,25.893194380226095,4.323033405662254,-7.20445218678208,-15.628438464464539,29.345827096826508
26.92714394393675,-80.30663728500716,25.91324037961797,2.9927830538475106,-8.952950255789226,-15.199217311656938,42.57550432563852
26.92714424277342,-80.30663468433586,25.946060665566776,3.211949547656848,-8.364481583656268,-15.097700314887062,10.726406649704927
26.92714454165021,-80.30663208388833,25.965877646190403,3.1899472947934666,-8.881365599170882,-15.099007650302559,-0.4470528735676692
26.927144741650206,-80.30662948388832,25.99317439314108,3.526252752534895,-7.090875791284823,-15.35570092067149,-25.70357987628102
26.927145039604365,-80.30662688241149,26.0431321918717,4.259392701495069,-8.191813399148252,-14.628433763516629,72.73691019614398
26.927145238320698,-80.30662428178495,26.072411972602325,3.614334096140886,-8.76007557231087,-14.743213458250255,-11.196069602864547
26.92714553715736,-80.30662158111365,26.107748065970924,3.665511200343199,-9.249505680028996,-13.491826861977984,124.64150691766494
26.927145736435318,-80.30661898080038,26.11901622133763,2.378122671054774,-5.667554615557422,-15.128969123086785,-163.64479801875277
26.92714593970967,-80.30661632769556,26.152211698189426,3.342679168317225,-7.663317928061319,-13.89191939353127,123.17602865118681
26.927146238400923,-80.30661362694036,26.188545784133325,3.8084313670836223,-8.647008412780368,-13.212072348201401,68.41430104323769
26.927146437137313,-80.30661102623552,26.220826302549664,3.510287304684952,-9.020817161526393,-13.077991636838547,13.323624414755024
26.927146636144478,-80.3066084256817,26.246321482664147,3.3365672909758213,-6.5701369649907875,-13.32992542785161,-25.165922150193946
26.927146834700356,-80.30660572497683,26.278453988328128,3.3167562293939037,-8.918899244835512,-11.801419481023295,153.07855379162203
26.927147033527,-80.30660312422164,26.315088484207916,3.581035802483422,-7.788090589632246,-11.384424081142502,42.06079162633055
26.927147232579294,-80.30660042371815,26.339162189755623,3.52452526756063,-6.311346292781999,-11.214197237510959,16.4447974980777
26.92714743145107,-80.30659772296295,26.37633950169977,3.5479082397460884,-7.138908374120159,-10.485430373778085,73.09036043489473
26.927147530458225,-80.30659512240915,26.40235673757675,3.175745844827456,-7.047489394599981,-10.013201315489432,47.26700338255722
26.92714772933001,-80.30659242190566,26.42557287681474,2.7655965351656397,-7.308603159884016,-9.288351186418302,72.22196773980102
26.92714792833717,-80.30658972135186,26.453761879710356,3.320488254090043,-6.149643267981301,-9.21940523118424,7.1883638713933475
26.92714802738946,-80.30658712059666,26.49256069306329,3.493697729493155,-6.488750700104702,-9.197799568666449,2.386388532314262
26.927148225900208,-80.30658441989179,26.52835880612226,3.9000017157808173,-8.906727520258471,-7.805421219504693,138.49186546260873
26.9271484249525,-80.30658171918694,26.564797159815217,4.093948764335977,-7.284212687495884,-7.856148749788412,-5.048913396783181
26.927148524140176,-80.30657901863312,26.591213928080478,2.842591819204127,-5.150948729643211,-8.126809883932795,-27.162040251606292
26.92714862332786,-80.3065764180793,26.62008130030117,3.521786042751619,-5.1175010011243565,-7.897999196844323,23.076071028808002
26.927148822515537,-80.30657371737445,26.656892966066167,3.6083393674788296,-5.0505155074224515,-7.589237916834621,30.998145869341723
26.927148921342187,-80.30657101682063,26.685285926521225,3.5109395826419085,-7.204268103649781,-6.996374952509691,59.28272664487488
26.927149020710377,-80.30656831606542,26.724709442787642,3.5819327972101176,-5.021760988288142,-7.1710441125893345,-17.242013310884364
26.927149137042733,-80.30656562753997,26.75783278407568,3.200504413355318,-5.32045542247086,-6.86947106786163,29.8430579692497
26.92714931908574,-80.30656291480676,26.79021633937224,3.6733300258683403,-5.015210908364964,-6.157142133172086,71.32410028604029
26.927149418273423,-80.30656021410188,26.828600026843386,4.206808748076294,-5.618914740483314,-5.89395158820766,26.014746447429694
26.927149517280576,-80.30655751354807,26.856409506929104,3.2943978507535654,-5.794509300501438,-5.508681939954193,39.1106416309218
26.927149716152353,-80.30655211244046,26.913710772360293,2.524795931928006,-3.1593183575191413,-5.02595753620424,-11.114487905079452
26.92714980716235,-80.30654940377623,26.936546048674863,2.524795931928006,-3.1593183575191413,-5.02595753620424,-11.114487905079452
26.927149815340037,-80.3065493117356,26.95335740926691,3.679885359548286,-5.387021716870202,-3.9789667867417786,104.85472056375279
26.927149913895907,-80.30654391027551,27.032661966033295,3.7397601112704453,-4.671829466159579,-3.0976278360527782,57.168327966229974
26.92714999237009,-80.30654118958398,27.067990794327446,3.7397601112704453,-4.671829466159579,-3.0976278360527782,57.168327966229974
26.927150013399494,-80.3065412099231,27.049137612706613,2.734151990866458,-3.374256410506474,-2.859086400022463,23.765216392598553
26.92715011276768,-80.30653840921823,27.089137471526275,3.738871659670566,-4.0638046007251925,-1.9920179052700733,86.54525467098324
26.927150212271265,-80.30653570846303,27.130570486517655,3.896520441420315,-3.7060223873356266,-1.9261733326729098,6.60961527930834
26.927150311774845,-80.30653290775817,27.17036318505375,4.440678874934996,-3.0946519470885723,-1.644919175052359,28.310521289820606
26.92715031145894,-80.30653020720436,27.198056075707793,2.80771441846967,-2.4721832970398627,-1.467738051896907,18.475988896335686
26.92715041078202,-80.30652750665054,27.228025741417138,2.956557186965302,-3.5480371134161057,-0.43331611393173913,102.67279543777616
26.92715051046611,-80.30652470609672,27.26018592886768,3.872235746052806,-3.164983015603144,-0.22565989720572388,20.631783014209816
26.92715060965379,-80.306519204687,27.337749697825966,3.803063057030431,-2.171769052216759,0.4108831162917106,91.5890176901634
26.927150664560628,-80.30651645294817,27.374184217967063,3.803063057030431,-2.171769052216759,0.4108831162917106,91.5890176901634
26.9271506095184,-80.30651640413318,27.367425647874015,3.389262396242089,-1.785976671829901,0.6821921361999144,26.8587709130015
26.927150708841467,-80.30651090267312,27.44931498699496,4.299972870257237,-2.090335764096621,1.1871218338515372,-5.22305175974216
26.927150759235417,-80.3065081397461,27.4907543182402,4.299972870257237,-2.090335764096621,1.1871218338515372,-5.22305175974216
26.927150908345048,-80.30650540141446,27.51693062750294,3.3549665470500565,-1.4213662489167531,1.8789101493844234,25.755830151223588
26.927150955981112,-80.30650263149481,27.548891506271506,3.3549665470500565,-1.4213662489167531,1.8789101493844234,25.755830151223588
26.92715090820966,-80.30650260065926,27.560261986670234,4.255011756467158,-1.480685134489953,2.2962140358948786,41.24943303750646
26.927151008029142,-80.30649979975301,27.61066503668973,4.408043796081987,-1.2199435452744265,1.942796064301911,-35.17103763877629
26.92715100771324,-80.30649699904815,27.649488667407148,4.807885922651414,-1.8046944665262075,3.1914079240502353,124.69234154284797
26.927151107893764,-80.30649419849435,27.677786707264406,3.2901067151201215,0.43634015903756124,2.797294296227129,-39.60693356864779
26.92715110771325,-80.30648859688323,27.76874590857207,4.518848282952141,-0.6161456666879713,2.7877465109281223,-15.254199530122209
26.927151151839286,-80.30648580179012,27.812289058354565,4.518848282952141,-0.6161456666879713,2.7877465109281223,-15.254199530122209
26.927151207713248,-80.30648299562456,27.835070801244886,3.1506019656815623,0.6245216331313743,3.3126921738713926,-20.87476246841826
26.927151251839284,-80.30648019353882,27.864827825757647,3.1506019656815623,0.6245216331313743,3.3126921738713926,-20.87476246841826
26.92715130771325,-80.30648019486935,27.878886341902867,4.05902751942559,-0.19672147464995893,3.6579939827731116,35.007810793257455
26.92715130753272,-80.3064773939631,27.929870268639135,4.580731355869541,-0.18585036141074426,3.5710872250918375,-8.687433382299174
26.927151407532733,-80.30647459325824,27.968702190919863,4.6351218557795955,-0.266864450228321,3.858121670660973,28.541831934079667
26.92715140789376,-80.30647179270443,27.99742087380829,3.404408696890017,1.1580824896713624,3.9104133649922828,5.590288681444453
26.927151408029147,-80.30646899179818,28.0500856810535,4.902531513932351,1.0583506061574792,4.466464224967529,54.64529666425648
26.927151508209665,-80.30646329033814,28.12945973180425,3.862097337085957,-0.4662892136298576,4.8640043691689145,61.38909494258393
26.92715155509358,-80.30646045888335,28.166380031287275,3.862097337085957,-0.4662892136298576,4.8640043691689145,61.38909494258393
26.92715160834505,-80.30646048963328,28.1679084478195,3.878126491628067,0.8464759885784989,5.227095662405371,36.512506282220684
26.92715170870608,-80.30645478797183,28.261678937676752,4.944042335689694,0.8012327213550239,5.477790518112384,49.69336488804592
26.927151758347872,-80.30645194337089,28.309292724108925,4.944042335689694,0.8012327213550239,5.477790518112384,49.69336488804592
26.92715180933789,-80.30644908671314,28.330695710142404,3.940656341582667,1.316628032595602,5.96122102098869,-23.573875495746485
26.927151862489712,-80.3064462351196,28.368243794064544,3.940656341582667,1.316628032595602,5.96122102098869,-23.573875495746485
26.927151809518406,-80.3064461858069,28.380246215301018,3.940656341582667,1.316628032595602,5.96122102098869,55.48379025472659
26.9271519098343,-80.30644338510204,28.41961429680048,4.01208766627572,2.0115667611018306,6.5195744271567815,0.02025554214502545
26.92715191033072,-80.30644048434684,28.461777319368807,4.037297419402766,2.5794097349618856,6.945153980262288,42.11905717523001
26.92715201064663,-80.306437583642,28.502552060219454,4.305363430879617,1.7002383896093711,6.761918689254911,-18.525693333379962
26.927152111278435,-80.30643188218193,28.581481588454007,3.7739711832677525,2.861983587320035,7.105571757219069,-8.222223942993727
26.92715217521107,-80.30642900541488,28.617099765075896,3.7739711832677525,2.861983587320035,7.105571757219069,-8.222223942993727
26.92715221159433,-80.30642898147708,28.62134596736126,4.162072649251783,2.280484194412817,7.880123405297925,77.38548372930465
26.927152212090746,-80.30642608072186,28.665208732192596,4.852168627524261,2.925858622379534,7.144811733241621,-73.7213707268694
26.927152312406655,-80.306423180017,28.70295907009344,3.614652870824148,2.0755318328255234,6.946821917068136,-19.697800553034863
26.927152412767683,-80.3064202794632,28.73322745613543,3.558028681873504,1.4355009199122644,7.450248073190158,50.52301153546391
26.927152413083586,-80.30641737875835,28.774159704105372,4.27388178203862,1.9443031377995226,7.4340772722012165,-1.8377433987761642
26.92715251358,-80.30641447800315,28.816821549154607,4.609649137889236,3.059457433714834,6.921916572887663,-51.154778270270455
26.92715261421181,-80.30641157749967,28.84406469130691,3.222856766905827,3.5894846225059447,7.372711516543915,45.64146535528874
26.92715271470823,-80.30640867674445,28.88883364199773,4.34411828064858,2.638591560636839,7.6901942612813325,31.534005217891114
26.92715271502414,-80.30640577568717,28.949409740814385,5.485622861872447,1.8239455560127364,7.592211380227776,-10.359443667345332
26.927152815655933,-80.30640287513336,28.97710997254544,3.2782846607530987,3.8505513645559275,7.439866953078593,-15.363930444448817
26.92715291615236,-80.30639997457953,29.008528988587983,3.4886277445766796,3.5388978402290117,8.383724620664168,95.22637440173425
26.927153016648774,-80.30639697367332,29.06323764235306,5.349695044320665,2.5864730606557296,8.283921349462576,-10.468355269479884
26.92715311714519,-80.30639407296843,29.101472419264546,4.516557110821215,2.7203029783573807,8.023728971743788,-26.16329174208463
26.927153213670938,-80.30639114501534,29.121098770462275,2.6395798930589796,3.625670633598696,8.365998098078588,-26.16329174208463
26.92715331827342,-80.30638817165942,29.17592726642313,5.011311894928226,2.625307317658184,8.645803758568627,28.705259737941635
26.927153418769837,-80.30638527075318,29.227192558351557,5.287142570796913,3.156266951522522,9.057626954714824,41.079885668349874
26.927153519582152,-80.30638237040075,29.245337686838763,2.9923414352656534,5.0691552948663,8.482120290628679,-58.42240645259256
26.927153620078577,-80.30637936969588,29.285933080592233,3.7110104410843956,2.7757200299171054,8.906670336359785,43.45701652755853
26.927153720710372,-80.30637646894068,29.329729081271932,4.16752818494283,3.1930092218160815,8.973195471926244,5.864696442712911
26.927153921342185,-80.30637346843722,29.357637758320426,3.520547058478641,4.499780603302067,9.415055843502612,44.21626041767849
26.927154022154514,-80.30637056803444,29.382428314817894,3.203398636657809,4.924779416759889,9.15519998049715,-25.276705864647443
26.927154122650926,-80.30636756732959,29.42394589313428,4.277905974327551,2.875130770400444,9.719471766683126,55.8585547288563
26.927154223463244,-80.30636456677576,29.453930515153207,2.987888952492984,4.467680509355089,10.312667071563324,59.857212469945026
26.9271545252684,-80.3063586655171,29.531268534139425,3.944728517340795,4.702735024648571,10.638890635195901,71.41428622751842
26.927154666923094,-80.30635569616761,29.5679475738912,3.944728517340795,4.702735024648571,10.638890635195901,71.41428622751842
26.92715462608072,-80.30635566516466,29.55129843026883,2.554491351708458,5.288970640370476,10.897568078747838,25.80388882714937
26.927155027524847,-80.30634976405703,29.6179292249999,3.5918206108856676,5.203545481572668,11.975718928294986,-5.547896509341807
26.92715518171536,-80.30634678659608,29.651043713902546,3.5918206108856676,5.203545481572668,11.975718928294986,-5.547896509341807
26.92715512865308,-80.30634676370461,29.639989286092177,2.745230559859802,6.527922139353346,13.087865281622625,110.98616739405108
26.92715543045823,-80.30634076259696,29.71016277369546,3.9026512177117314,4.733440460789619,14.086704171196718,17.19374503894036
26.927155600945305,-80.30633777702455,29.745985570874883,3.9026512177117314,4.733440460789619,14.086704171196718,17.19374503894036
26.92715563145107,-80.30633776224454,29.73017198231539,2.4115901972882234,6.370724231000984,14.869004505725899,78.12636143069221
26.927155832398782,-80.3063347616907,29.76554938130171,3.5801287652198766,5.822022260943709,16.416883577541906,154.64644681879926
26.92715603339161,-80.30633186133831,29.78859809742601,3.5276767600689065,6.187608142360225,16.399739798459798,-1.6882987988742295
26.927156233391607,-80.30632886133829,29.820108903925423,2.498013193938017,6.518073507851552,17.410552247212813,101.15936308596619
26.927156435512668,-80.30632586063345,29.834971101668106,3.1495709419144458,5.562209106997498,18.36697171883845,95.41881222963612
26.92715663646038,-80.30632286007962,29.86889224087684,3.5147828785617246,5.637417468028914,18.36697171883845,95.41881222963612
26.927156837588605,-80.30631985972718,29.891804294810274,2.998946577093572,7.186302680698315,18.59944131204943,21.54850670373348
26.927157239709672,-80.30631375882093,29.95196670984726,3.609158365980796,4.931376519917119,19.58361640789924,67.04371702262779
26.92715746159359,-80.3063107522706,29.98294296951248,3.609158365980796,4.931376519917119,19.58361640789924,67.04371702262779
26.927157440837888,-80.30631075861955,29.963862725790104,1.9361981398650139,6.660451445717172,19.824742371720745,23.9013090955561
26.92715764214663,-80.30630775846852,29.97898769406082,1.965253904784303,8.300896707608908,18.96364761937437,-85.74073880078164
26.927157943274846,-80.30630475806572,30.007842190941673,3.3362149173483675,6.948835035665393,19.994274403430953,103.1224507701768
26.927158144583597,-80.3063017579147,30.020888892692465,2.032992269653572,8.122516841782836,20.050837853950192,5.285901841095562
26.92715864702056,-80.30629575756225,30.052927872409075,2.0885505883642006,7.549796575405936,19.888026103466366,44.02926331567309
26.927158909520525,-80.30629274401926,30.068129369278683,2.0885505883642006,7.549796575405936,19.888026103466366,44.02926331567309
26.92715894832929,-80.30629275756226,30.058054512349827,1.0928623243156936,7.729986288536589,19.87125871340733,-1.0755363007240997
26.92715924963803,-80.30628975756225,30.066120235914223,1.5983797323136684,8.410293139492286,19.492814423677032,-38.28418570462569
26.927159550946772,-80.3062866577133,30.06582412714935,1.0784451559210357,8.509190634204957,19.61260045282514,12.599865646108727
26.927159752074992,-80.3062836577133,30.07032032277978,0.4190030584290795,7.408715239074231,20.070089923496024,45.00321717181878
26.92716035464734,-80.30627765806571,30.067201747970028,0.6123057886597372,9.170403504591926,19.44174391394595,-37.921406217186465
26.92716065951837,-80.30627464731973,30.06718993898122,0.6123057886597372,9.170403504591926,19.44174391394595,-37.921406217186465
26.927160656136603,-80.3062746584685,30.053020219011376,-0.6162460973880305,9.190143781025656,19.337534075456425,-10.10260361030456
26.92716105726483,-80.30627165861952,30.05358681725118,-0.08409439642113578,7.634058182764164,18.945592908504622,-39.77952697847724
26.92716165988231,-80.30626565972716,30.00846267329913,-2.0864243555375466,10.279187793912449,17.692272562485584,-110.42645706662141
26.927161993836425,-80.30626265821141,29.98195948304172,-2.0864243555375466,10.279187793912449,17.692272562485584,-110.42645706662141
26.92716196101052,-80.30626266028096,29.988276578363585,-1.079963087052854,7.665923160540879,17.95179392435587,25.90471141659369
26.92716236231927,-80.3062596606334,29.979863445330558,-0.4381872785902167,8.173099614255856,17.80149168198077,-14.109133918983355
26.92716266376339,-80.30625666133825,29.951627833119787,-2.09456553026087,9.69434282619256,17.15515820778166,-64.96696350881393
26.927163065072126,-80.30625366224452,29.909480701112244,-4.173580981255471,9.573142835996741,16.33260683130913,-82.98031195907478
26.92716346601984,-80.30625066299972,29.87802144668459,-2.549670645298999,6.90868813791338,16.7052275937545,37.23363571021143
26.927163767193182,-80.30624766370457,29.849655617214637,-2.52982456595389,7.880673120592002,16.13510078584826,-56.605135316652735
26.927164168637315,-80.30624476461081,29.81291822797471,-2.800870815576425,9.871002881378248,15.800261430073252,-33.042544977978615
26.92716456963016,-80.30624176516463,29.792508917904232,-1.6929555466024977,6.890526602417881,16.440584647859428,63.053781897944745
26.927164970758373,-80.30623876551705,29.785615864153062,-0.07666283157499672,7.954584880089504,15.987171534754392,-44.45910748712484
26.92716537206712,-80.30623576586947,29.778061455283794,-0.4483589032317248,8.813455680003573,16.300714222119847,31.159839273383064
26.92716577333073,-80.30623286642329,29.758140655458238,-1.2267208111068557,7.846904249042602,16.61640054582961,31.90355643230435
26.927166174323556,-80.30622986677571,29.747971746043703,-0.79861798944041,7.380748085507079,16.59473734569997,-2.407022507808262
26.927166575451785,-80.30622696732954,29.727053922940502,-1.3659764247324377,7.369551819433409,16.089653006951817,-50.329647975744486
26.927166976941045,-80.30622396803439,29.701502532643048,-2.294647559054448,9.627357332490657,16.471249730979395,37.61739388139935
26.927167478069258,-80.30622096878959,29.67305807112916,-1.5655728547781853,8.36991914517783,16.64344638308344,17.71456065075865
26.927167879197484,-80.30621806914202,29.665964232681034,-0.7433918349672295,7.270979477555193,16.474445301083556,-16.863556429080305
26.927168280325713,-80.30621516984688,29.63672315928999,-2.1237650188177724,8.869056814695597,15.998277552748432,-47.93687075842244
26.927168781453933,-80.30621217040068,29.61793919786047,-1.829082161643201,7.560287492968819,16.143527573915033,15.029835984404363
26.927169182762675,-80.3062092711559,29.590776366260396,-1.688359688470154,8.61593481037472,15.689842423497529,-45.96047560275129
26.927169683890906,-80.30620627186075,29.565329277057117,-1.6424611110527587,8.579654752813864,15.091749052297125,-59.755196956059066
26.927170185199632,-80.30620337241454,29.54949730552244,-1.8640855989258112,8.260428666826348,15.208673390472438,11.717675161748547
26.927170586192474,-80.30620047311942,29.522343295699955,-1.5994976638304554,7.3296480574594804,14.94357334094784,-26.079423325588312
26.9271710873207,-80.30619757347185,29.517344458818492,-0.5339329772721702,7.458882822048602,14.777540255768946,-17.16130504579398
26.92717208993817,-80.30619167478085,29.476197939470193,-1.3773277403302675,7.862883761165012,14.379093847599778,55.65405279889185
26.927172590869382,-80.3061887568967,29.457935077297513,-1.3773277403302675,7.862883761165012,14.379093847599778,55.65405279889185
26.92717259088588,-80.30618877528433,29.459206914115985,-1.4869821569453745,7.166969574155414,13.80101248373781,-57.93166012297818
26.927173091878718,-80.30618587603954,29.429030635264795,-2.2313600839595433,7.596473504061571,12.626653403335382,-117.6007556459049
26.927173593187455,-80.30618297674438,29.408006243864605,-1.6388677566084147,8.142531238013055,12.77001507169297,14.701942104395997
26.92717409431569,-80.30618007749958,29.381940927044877,-1.4620199159049654,8.346414094628875,13.255055356587814,48.57224689537554
26.927174695624423,-80.30617717800304,29.372506648482712,-1.276595500558047,8.654212808176366,12.184357574001567,-107.53272584338632
26.927175196572133,-80.30617427855687,29.354552646003178,-1.2786399330667375,7.12256069573315,12.185868681746133,0.1854454050624046
26.927175697700346,-80.30617137946311,29.318209530261257,-2.457419584743821,8.3377720279968,11.574699765800796,-61.759525336953764
26.92717629887371,-80.30616848001691,29.30545983178058,-1.345698181246122,7.7697919942385,11.454709525589008,-11.02183226895481
26.927176799821414,-80.30616558057073,29.28721516959452,-1.8984885030738419,7.133568868870611,11.51388971313561,5.703309031948889
26.92717740094964,-80.3061626812756,29.265587695750632,-1.4117983912077305,8.226518725574792,11.520649236078354,0.8682672666272246
26.927177901942464,-80.3061598818294,29.248678916006927,-1.7638731904605822,7.001270668873136,11.86888417303571,34.74922950587764
26.927178503070696,-80.30615698253426,29.22707227857036,-1.265614760981805,8.26902371022437,11.112341330177044,-75.58950026507802
26.927179605372274,-80.30615118384327,29.188446440438106,-1.8274077135239488,8.347017377063736,11.475940079215913,24.78648379626022
26.927180192048453,-80.30614831630588,29.1669708246045,-1.8274077135239488,8.347017377063736,11.475940079215913,24.78648379626022
